0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,22,8,1,0,1,1,2,3,4,0,5,1,4,1,4,2,2,5,1,1,3,8,0,1,0,1,0,2,1,7,4,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,11,57,94,93,84,61,108,62,79,49,37,35,22,34,37,25,16,215,46,44,33,37,16,27,27,31,23,12,16,14,29,88,91,109,60,47,46,35
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,113,149,133,49,58,60,47,112,69,103,158,125,95,104,255,100,106,133,76,78,103,103,69,71,92,78,344,104,88,62,43,34,59,24,43,40,49,26
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5,6,6,3,1,2,2,2,1,18,2,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,2,1,1,1,1,1,4,4,7,7,7,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,4,11,6,10,5,5,3,7,8,1,7,5,5,3,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,24,64,39,3,6,8,4,28,8,18,17,15,13,23,25,19,20,15,18,18,31,25,25,21,42,25,73,41,33,18,31,30,24,17,32,18,27,16
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,9,1,2,4,1,4,4,10,3,6,7,4,3,3,4,3,4,4,4,1,3,1,2,2,1,0,0,1,6,1,2,2,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,3,8,2,5,2,6,2,3,1,2,2,1,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,0,1,2,1,2,0,6,6,10,18,5,14,4,2,7,5,9,4,0,2,0,1,0,3,5,3,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,48,74,51,14,13,8,7,4,11,33,50,21,52,12,53,22,43,40,45,40,36,32,40,101,65,45,250,80,64,36,33,21,11,14,36,24,20,34
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,1,2,4,3,0,2,1,1,2,1,2,1,0,0,0,3,0,0,0,1,0,2,2,0,1,1,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,4,0,1,0,2,1,1,0,4,0,1,4,3,3,0,1,2,1,1,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,1,14,11,6,9,4,9,9,9,11,2,7,6,1,3,2,2,0,0,1,0,0,0,1,4,8,2,9,11,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,5,39,27,6,6,6,80,12,16,24,27,30,17,34,34,64,27,30,25,16,35,19,17,28,17,21,41,19,19,14,24,41,29,29,14,43,19,29
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,6,6,7,6,11,8,9,0,5,4,11,5,1,0,9,5,5,2,2,6,14,7,5,4,5,5,4,3,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,29,32,26,1,2,5,3,15,26,18,20,25,16,15,21,25,20,13,8,27,40,24,30,19,24,21,91,30,22,8,19,18,6,7,24,15,13,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,4,12,3,0,2,16,11,23,13,20,25,15,13,8,16,10,10,10,13,23,13,10,18,14,11,10,43,18,25,14,6,15,13,10,6,2,6,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,5,4,6,6,2,73,73,93,57,65,42,45,33,32,38,41,30,21,34,41,30,41,56,47,110,73,249,367,188,124,68,44,30,52,63,27,23
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,43,31,9,13,4,9,3,3,5,8,3,8,7,4,4,5,4,215,225,99,43,37,60,31,32,19,7,6,6,7,8,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,0,4,1,1,0,3,3,2,0,6,0,0,6,2,0,0,0,0,0,1,0,1,0,0,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,7,15,8,3,9,13,14,16,19,15,17,21,29,20,10,9,26,8,31,26,22,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,9,21,16,20,7,11,9,13,21,5,5,4,4,7,3,11,2,4,5,7,18,9,7,5,9,6,5,6,1,5,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,1,1,3,0,32,3,39,38,41,12,14,12,17,11,15,6,9,14,14,18,20,24,24,24,34,16,17,48,7,13,9,11,27,30,9,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,8,47,45,5,10,9,5,27,5,15,9,12,9,18,20,19,15,17,8,29,21,32,15,21,17,14,98,24,25,10,11,7,9,16,9,14,10,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,18,45,51,14,14,16,9,96,21,40,55,38,35,44,54,60,36,39,23,45,34,25,38,22,56,37,165,68,46,44,40,25,27,29,18,38,31,19
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14,5,5,4,2,0,11,14,3,1,3,4,8,2,4,2,3,4,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,5,3,9,5,3,7,3,6,4,10,4,1,5,5,5,26,10,4,4,7,4,2,3,12,7,15,7,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176,89,81,82,21,19,38,26,145,63,55,92,97,76,96,137,62,73,58,67,66,105,68,47,20,21,65,226,56,59,39,53,55,34,26,45,27,41,32
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,3,6,5,3,4,12,7,1,5,1,3,4,0,2,9,9,4,6,9,17,11,15,12,17,9,17,13,12,13,10,6,8,7,27,16,15,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,2,3,5,23,18,30,29,32,12,25,15,7,12,7,11,5,8,12,10,19,22,23,24,32,171,259,142,106,30,20,23,26,11,23,21
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,6,23,2,11,16,5,5,16,6,1,8,3,4,8,7,3,11,5,7,7,4,3,6,9,6,1,5,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,4,4,9,3,5,8,6,3,5,4,2,2,1,3,2,5,6,5,5,2,5,4,24,8,8,14,19,35,30
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,3,1,10,6,6,11,2,8,2,6,2,6,3,8,3,5,12,9,2,7,9,7,14,0,0,18,10,6,7,2,9,15,7,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,15,47,32,6,7,4,4,19,15,19,20,15,14,32,28,10,14,14,17,37,39,17,29,40,51,33,71,22,15,18,7,7,3,8,10,13,10,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,26,75,70,5,4,15,5,23,17,18,30,14,21,15,28,23,21,26,9,29,24,30,29,15,36,14,48,18,21,13,9,14,11,9,24,19,13,14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,14,16,8,4,3,3,10,2,6,8,12,14,11,15,13,27,15,11,12,20,16,16,25,25,19,44,81,65,41,20,14,18,20,10,17,16,8,19
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,4,8,11,11,4,9,9,18,14,12,23,32,14,14,22,15,13,18,123,272,213,331,151
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,8,6,3,1,3,4,1,2,5,11,8,3,1,4,1,3,5,11,5,6,9,5,8,5,4,9,2,6,5,3,5,11,7,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,12,14,17,4,6,48,16,22,15,25,24,18,18,11,13,20,13,7,21,23,21,18,22,12,15,17,4,12,20,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,1,0,2,2,7,2,11,8,4,4,6,1,2,0,1,1,3,7,14,6,2,4,2,3,0,1,4,7,7,4,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,6,10,1,1,1,1,1,1,1,3,4,1,3,4,0,0,0,0,3,0,0,1,0,4,0,2,10,3,5,3,0,7,4,1,2,8,4,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,6,8,0,0,0,7,1,0,5,8,2,3,4,6,10,2,7,8,6,3,8,5,4,0,4,1,4,0,4,5,0,2,7,5,3,12,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,21,10,14,2,0,2,0,9,5,8,11,11,4,2,7,15,10,6,5,14,15,9,15,9,11,8,56,21,9,8,10,4,6,6,15,12,8,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,3,3,2,3,3,7,10,4,4,7,11,4,3,3,7,3,11,3,5,8,6,5,13,9,5,10,6,7,2,6,4,5,12,13,11,13,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,12,5,11,2,8,6,5,8,12,5,3,9,4,6,8,5,11,11,9,8,13,4,9,11,7,10,4,10,9,8,8,10
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,1,1,3,1,3,32,27,36,35,37,22,23,14,18,21,52,18,21,19,105,33,25,23,23,21,21,111,74,75,169,34,66,21,26,19,13,13,13
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,3,1,2,0,0,1,0,0,0,0,1,2,1,1,3,2,1,1,4,1,3,1,4,7,17,9,6,3,5,7,3,9,10,6,3,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,2,4,4,31,3,11,13,9,12,23,18,17,12,26,4,9,15,18,23,109,42,14,10,17,5,6,13,19,15,8,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,2,5,1,3,1,0,4,7,3,5,3,2,5,4,3,0,0,1,2,0,1,3,6,6,5,0,2,3,6,5,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,49,17,3,0,2,13,1,2,12,7,8,9,9,9,11,13,13,8,6,5,7,8,3,1,3,10,7,4,6,10,7,0,4,10,13,17,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,7,2,3,10,10,5,14,2,3,10,6,4,2,0,3,4,6,7,15,19,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199,78,130,11,7,7,10,5,21,17,31,23,26,26,22,20,32,15,7,14,16,24,13,11,13,16,23,29,21,25,25,12,17,10,13,8,12,18,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,3,2,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,2,4,0,1,5,6,3,4,3,7,2,0,2,1,1,2,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,2,0,0,0,6,0,0,1,7,3,2,2,1,2,1,1,2,1,1,1,23,20,16,63,15,12,6,9,8,7,14,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,1,0,0,2,0,1,0,0,1,2,2,0,1,4,1,2,0,1,0,3,0,0,1,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,75,140,6,8,6,5,3,42,46,72,54,65,35,42,50,67,47,53,39,53,48,44,34,49,46,70,69,56,61,46,43,40,27,32,25,28,9,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,2,0,4,0,2,4,4,3,2,10,7,8,5,5,9,8,3,18,9,3,3,3,1,5,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,15,36,23,6,4,15,14,33,15,41,27,23,24,29,42,36,25,37,29,40,51,23,27,47,48,75,108,40,44,37,19,20,21,26,25,18,27,17
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,3,9,10,10,7,12,7,3,8,5,8,9,8,10,2,10,6,18,13,6,8,7,7,5,7,10,15,6,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,6,11,9,3,8,13,8,12,8,7,11,7,11,8,5,4,8,1,4,1,3,0,1,4,1,1,9,10,4,7,2,7,7,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,1,3,12,2,3,4,13,5,9,15,11,6,11,3,2,1,2,18,5,3,2,4,3,7,11,8,0,7,6,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,1,2,12,6,3,3,2,3,6,4,8,2,10,4,2,3,3,6,8,8,4,3,4,1,5,2,1,0,2,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,53,93,86,8,30,24,21,59,35,32,47,32,41,35,64,47,33,51,31,54,50,32,42,47,39,36,279,55,67,41,34,22,30,11,103,37,52,24
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,43,59,57,16,17,15,30,55,34,35,46,34,40,39,56,42,40,44,35,52,59,48,54,33,51,45,170,71,68,54,76,38,46,40,54,66,67,43
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,1,0,2,7,6,4,8,2,5,1,7,3,3,2,4,2,1,0,2,1,1,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,6,10,4,5,3,3,3,2,3,6,2,6,2,12,5,3,2,4,4,5,4,10,22,6,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,6,5,9,5,10,8,69,78,113,68,64,29,36,14,12,19,18,14,14,42,27,23,17,387,118,57,60,108,93,80,31,34,26,12,17,23,32,10
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,1,1,1,1,0,1,0,7,16,11,13,9,3,6,8,27,15,18,12,14,6,9,12,13,9,15,9,5,3,3,7,8,3,21,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,18,20,15,24,26,90,36,115,105,129,64,86,51,62,50,175,49,45,52,47,66,54,75,56,70,76,137,93,94,143,117,150,83,92,55,74,88,55
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,9,10,0,11,10,4,9,4,7,1,4,2,8,17,17,10,12,3,9,2,7,4,1,2,5,5,8,1,7,7,6,4,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,2,37,52,38,43,23,25,17,19,26,14,8,15,21,8,9,11,6,13,2,2,4,1,4,19,1,5,2,6,4,2,4,6,9,8,7,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125,2,48,89,68,50,24,26,16,13,32,50,28,23,29,34,19,18,16,19,15,20,25,16,16,4,9,14,13,25,8,19,20,9,14,10,15,25,16
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,1,0,1,0,0,0,5,19,37,15,10,19,14,13,9,18,10,3,9,12,8,6,7,2,9,4,17,17,18,14,21,14,9,10,14,8,7,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,4,12,15,3,11,7,14,5,15,16,13,11,7,15,11,23,14,13,53,19,10,28,40,33,9,7,20,19,5,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,1,1,0,3,14,14,11,3,14,13,4,6,4,16,14,10,10,6,11,51,16,6,0,7,5,7,4,2,4,12,6,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,4,0,4,1,0,0,0,4,2,1,2,1,1,1,0,0,8,3,1,5,9,3,3,7,4,2,6,2,4,4,4,5,5,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,9,1,0,1,24,13,15,0,2,8,10,2,1,6,3,11,1,3,1,5,14,4,7,9,8,3,8,7,7,5,7,2,4,3,10,1,5,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,5,4,3,11,2,37,3,1,7,12,12,14,16,14,13,20,9,9,21,19,9,14,20,12,18,141,17,25,22,16,23,10,15,43,35,31,33
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,2,0,0,1,0,1,0,0,1,1,0,4,2,0,1,0,1,0,0,2,2,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,2,0,0,6,1,1,1,0,1,2,1,1,2,8,1,3,3,2,3,0,2,2,2,2,0,2,0,5,1,2,4,7,3,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,2,0,4,0,5,13,0,9,8,9,3,4,13,52,5,9,8,18,29,9,11,16,13,22,19,36,44,29,26,25,11,16,32,48,43,17
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,28,21,19,14,14,18,31,13,14,15,17,15,18,19,20,9,22,45,310,96,80,256,109,94,68,30,16,11,37,18,13,10
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,10,55,56,15,7,5,38,10,11,22,15,23,14,8,26,28,23,32,12,18,31,20,14,10,4,52,26,19,55,27,38,42,12,17,24,45,32,17
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,3,6,10,5,5,12,30,8,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,75,80,70,16,23,23,27,58,33,34,58,80,79,91,112,68,75,57,57,51,82,116,49,83,97,87,385,143,158,78,106,80,52,57,79,69,63,62
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,25,26,42,7,8,12,10,39,15,27,31,18,33,23,37,44,29,29,31,37,33,23,27,20,24,33,113,28,32,27,31,22,22,16,32,16,16,23
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,4,0,3,3,41,2,4,5,1,4,0,8,9,7,22,5,6,4,3,1,4,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,60,83,55,10,7,22,6,11,31,18,34,29,12,24,52,26,21,21,26,24,36,18,45,39,28,30,150,39,21,21,16,28,22,11,39,16,16,30
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,2,2,0,3,7,2,0,2,3,2,3,3,4,1,8,10,0,1,0,3,2,5,7,4,3,7,3,8,9,7,5,7,25,11,10
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,12,43,24,3,8,13,15,33,9,28,17,13,15,19,20,18,22,10,11,20,19,12,14,8,14,40,63,21,19,15,11,6,8,8,9,8,8,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,6,1,4,4,6,7,5,6,3,2,4,5,6,4,3,10,0,7,20,21,12,7,7,8,6,4,6,7,10,8,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,5,1,6,1,3,5,5,1,11,5,3,1,2,3,2,1,2,1,3,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,4,0,2,5,3,10,4,2,5,5,2,3,3,5,11,3,1,5,5,6,12,7,5,15,30,28,35,29,13,23,10,14,15,33,27,33,18
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,13,10,14,6,2,4,9,7,7,4,6,4,2,11,13,13,11,11,7,9,12,11,6,10,7,4,3,6,5,13,7,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,1,6,3,1,4,16,5,1,2,9,10,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,4,0,2,0,0,1,1,1,3,1,0,0,0,0,0,2,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,34,6,15,9,13,12,14,30,6,16,9,20,15,11,17,18,27,21,25,41,18,20,16,21,46,36,19,22,22,19,18,7
