0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,5,2,0,2,7,9,1,0,3,4,1,4,1,1,15,8,15,5,8,18,9,14,11,6,13,16,17,15,12,10,8,5,17,9,16,8,13
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,2,3,20,34,40,31,31,30,26,10,12,14,9,24,22,8,18,9,6,13,10,6,14,45,103,148,59,34,27,26,18,30,26,23,30
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,5,8,1,1,4,10,6,1,5,2,0,0,2,2,3,3,0,2,2,3,1,1,3,1,10,6,4,7,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,6,4,5,7,3,5,3,5,15,3,5,0,6,5,3,2,3,3,8,3,9,2,5,5,26,10,5,14,18,7,28,33
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,6,3,4,3,6,7,6,12,2,8,6,8,11,5,3,5,2,6,8,3,4,6,7,6,0,0,0,6,8,4,4,8,13,11,8,13
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,63,45,68,11,6,3,7,12,23,27,28,24,18,18,40,46,34,32,15,49,28,31,31,38,25,17,54,23,5,13,9,7,11,19,26,15,7,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,103,71,83,3,3,26,21,18,21,20,35,35,25,20,30,31,31,25,35,46,31,26,20,25,18,18,33,24,16,21,9,36,15,23,23,9,16,16
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,23,15,11,12,2,1,24,47,10,20,14,15,16,22,18,15,13,14,10,32,19,10,14,17,11,64,36,19,20,21,14,20,16,39,9,12,13,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,11,11,16,8,9,21,17,13,23,31,21,22,13,22,25,19,12,22,21,321,210,369,197,180
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,3,3,10,4,0,8,4,5,0,2,1,5,1,2,5,5,3,8,6,7,6,9,2,9,3,3,10,6,4,5,3,1,14,7,5,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,5,9,5,7,7,7,11,7,8,19,19,9,5,11,10,5,7,5,1,16,6,9,5,9,10,5,3,14,1,2,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,2,2,0,1,1,0,1,1,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,1,0,6,6,7,5,3,1,6,4,2,4,5,0,0,0,1,4,0,3,2,3,2,6,3,9,9,8,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2,0,1,0,1,1,0,0,0,2,1,2,2,1,1,0,3,2,1,1,2,3,0,2,5,10,5,7,3,5,3,2,5,9,5,4,6,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,3,36,0,2,0,6,2,6,3,3,4,8,5,10,6,1,8,6,5,11,3,5,5,4,3,4,1,1,7,6,2,1,7,5,2,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,14,8,13,3,1,6,2,9,5,4,3,3,3,9,17,6,8,10,3,13,4,20,15,25,10,9,33,24,18,8,5,8,11,18,23,10,10,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,4,9,4,10,6,6,7,9,5,5,8,2,2,5,2,0,7,5,1,4,7,4,1,1,4,5,3,1,1,11,11,25,9,10,18
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,12,9,13,9,9,8,14,10,7,8,7,8,3,22,13,7,7,4,8,10,9,15,12,12,6,9,9,10,12,9,16,16
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,2,13,0,56,30,36,48,52,35,26,24,27,20,52,34,24,26,18,50,19,24,27,28,25,21,127,89,494,49,73,26,17,23,17,16,15,20
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,3,4,6,0,1,0,2,0,0,0,6,3,1,1,1,5,7,4,6,4,3,3,1,2,3,2,9,6,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,27,7,19,10,5,8,6,15,25,27,6,17,13,12,4,18,15,12,46,36,14,7,28,11,5,18,10,16,9,10,20
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,5,5,1,0,4,3,1,3,1,6,7,0,1,5,9,3,0,0,1,0,1,3,0,8,5,12,5,1,0,9,7,8,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,80,0,0,6,9,6,3,16,12,4,13,16,20,15,11,7,15,6,9,3,2,10,5,11,7,8,7,14,8,3,5,8,12,2,11,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,10,3,1,6,9,7,8,4,2,4,1,4,2,0,8,9,5,8,26,9,10,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124,116,122,7,10,7,5,28,33,62,98,38,33,30,28,39,25,32,20,16,8,25,18,11,25,15,26,36,28,26,22,34,18,18,12,22,21,12,25
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,3,0,1,0,0,0,3,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,2,2,1,0,2,2,2,2,0,0,1,0,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,7,2,1,3,0,2,1,1,2,3,0,1,24,17,282,42,8,15,11,8,2,14,10,19
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,2,0,1,0,1,1,1,1,0,1,12,2,1,1,0,1,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,173,191,17,4,4,4,66,75,95,83,92,87,64,61,107,76,68,30,64,70,52,61,40,58,34,62,104,86,71,51,59,31,38,21,10,31,17,24
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,1,2,1,2,1,4,8,7,4,9,1,4,4,4,4,3,5,3,2,0,3,1,3,1,1,0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,45,55,70,3,9,23,32,28,32,42,58,42,45,35,61,50,52,27,38,70,37,64,46,47,33,40,119,44,62,31,52,27,29,29,31,16,24,25
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,2,2,1,13,19,22,12,16,18,3,5,6,9,11,14,11,9,19,7,9,11,9,14,19,8,8,11,16,13,11,12,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,6,3,3,4,2,4,2,3,5,5,3,6,6,2,6,7,10,4,1,4,3,1,4,3,6,7,5,6,2,2,5,7,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,5,3,2,3,3,5,1,4,0,3,4,13,9,2,1,3,3,1,4,2,6,4,7,2,8,4,1,16,4,11,2,0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,3,4,6,4,7,2,6,10,7,5,0,6,4,5,10,3,7,3,17,3,1,1,5,5,0,0,7,1,2,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,97,71,134,13,23,20,29,51,39,84,62,40,39,63,98,53,53,27,50,86,50,49,62,45,41,58,170,62,46,46,50,15,35,86,124,41,31,33
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,85,51,130,15,27,30,39,39,40,71,46,71,59,66,98,68,52,34,37,73,46,61,68,76,51,76,117,95,120,36,33,27,64,62,87,52,50,72
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,2,2,6,1,1,4,6,4,2,6,3,4,1,5,1,0,2,0,1,0,0,0,1,1,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,4,6,11,7,5,4,7,8,1,5,5,6,3,1,9,9,3,0,1,1,7,3,20,6,11,18
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,13,11,5,5,3,64,45,92,118,94,29,34,23,25,30,20,28,15,23,41,34,24,164,95,27,35,53,75,81,45,31,35,25,23,24,29,10,24
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,2,2,2,7,13,10,10,8,7,13,8,19,20,19,32,5,18,17,13,10,7,13,12,11,7,6,8,16,8,6,7,2,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,31,40,74,29,192,53,141,208,205,174,83,85,110,70,290,68,72,42,60,79,81,117,70,81,84,66,211,160,175,197,150,92,120,97,97,101,101,77
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,5,10,4,1,7,13,5,7,3,7,3,4,5,6,17,10,8,6,3,2,5,4,0,1,3,6,7,6,2,10,2,14,4,5,13
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,33,71,45,33,40,21,13,25,36,16,15,31,9,15,13,10,9,7,5,6,5,2,2,1,7,3,3,7,7,5,2,3,11,18,7,9,14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,66,48,44,35,37,25,22,36,42,37,45,24,42,38,25,29,24,15,16,28,13,8,8,6,12,6,14,11,21,17,9,21,25,27,16,20,36
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,28,19,77,23,14,29,16,11,20,36,16,14,4,10,13,13,6,6,8,8,7,14,20,16,24,20,5,17,3,6,9,4,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,8,18,10,12,12,10,20,25,17,10,4,10,10,31,13,16,18,12,20,16,27,49,35,25,12,10,15,11,9,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,4,6,0,5,11,8,6,4,5,6,4,9,6,3,8,15,10,9,8,10,19,16,7,11,6,3,7,8,7,8,10,6,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,3,3,2,0,4,1,4,1,2,2,2,0,0,4,5,2,0,0,10,2,5,2,1,5,7,2,1,2,6,7,2,1,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,29,4,3,0,28,31,0,7,8,6,2,3,7,5,6,5,5,5,8,5,6,3,13,16,4,10,10,5,9,12,3,2,7,8,2,3,8,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,12,10,10,13,6,7,84,12,28,33,38,40,37,25,25,23,44,8,19,27,44,23,28,32,29,65,19,27,24,21,29,14,27,50,24,39,44,50
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0,1,4,2,0,1,2,1,0,1,0,1,1,0,0,0,0,2,2,0,0,0,0,0,0,2,2,2,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,1,4,5,2,6,1,0,0,5,2,1,0,3,12,5,4,1,6,6,1,4,2,1,3,0,2,3,4,6,3,7,9,6,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,3,0,7,11,2,3,3,6,3,5,9,52,11,4,6,1,8,11,4,3,0,3,10,14,4,7,8,9,4,53,44,54,45,33,17
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,25,33,24,28,47,22,36,21,30,30,18,12,25,28,19,21,17,39,69,82,48,111,95,50,52,41,23,31,19,16,17,14,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,88,47,209,3,6,5,45,10,17,17,30,6,12,22,35,21,19,10,7,57,11,27,15,16,7,23,13,37,36,30,16,20,18,16,18,30,20,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,12,13,10,3,7,6,24,20,7,13
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,124,79,126,39,29,30,49,63,65,122,81,107,115,126,147,79,113,62,63,124,114,81,100,95,61,68,247,125,139,88,87,62,71,93,71,85,72,89
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,65,48,98,10,10,18,13,37,49,41,57,61,25,63,63,38,29,22,35,59,50,41,33,38,32,39,85,38,33,31,29,11,41,24,24,23,14,29
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,8,2,0,1,2,11,1,2,2,4,2,3,11,11,72,17,9,8,5,4,1,4,3,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,111,70,74,5,13,6,37,12,23,43,44,34,15,34,64,36,21,20,28,28,36,31,41,18,30,24,71,25,30,23,19,18,20,23,22,18,22,23
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,4,3,1,5,4,2,4,7,2,1,3,5,3,2,3,10,4,1,0,0,6,0,0,6,4,4,3,9,3,5,4,6,18,12,14,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,37,36,51,9,8,4,10,9,20,22,11,21,13,16,33,35,17,15,22,41,21,27,19,11,6,14,43,25,29,15,12,6,20,28,26,11,15,22
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,4,0,2,9,6,4,2,3,3,2,6,2,4,9,4,2,4,5,8,10,7,12,8,7,7,5,6,11,10,7,8,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,5,7,4,4,2,2,0,5,9,3,3,2,0,1,0,3,3,2,2,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,5,3,1,0,8,1,8,11,5,2,8,7,6,8,5,2,11,7,7,5,10,14,5,29,22,19,9,12,14,7,15,23,26,24,17,26
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,20,6,7,3,3,6,4,5,2,6,1,1,6,4,3,2,6,3,7,1,15,15,1,3,2,0,6,0,2,11,8,8,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,8,6,5,5,9,3,4,2,9,6,5,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,2,0,1,3,1,0,0,1,2,1,0,0,1,2,3,1,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,3,0,14,21,48,2,38,23,23,9,19,27,13,7,12,9,13,9,14,21,20,11,23,18,13,5,26,29,21,19,12,14,25,12,5,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,46,38,41,1,4,2,0,2,5,5,6,5,7,5,4,4,11,7,7,7,8,7,16,14,14,14,21,15,15,6,7,6,17,19,16,13,12,13
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,105,88,117,21,27,22,37,28,54,81,82,83,44,68,128,63,42,47,51,72,75,41,54,86,53,61,150,68,57,28,34,23,20,29,31,39,19,52
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,9,4,6,9,3,8,12,11,16,21,12,10,11,10,18,18,10,10
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,1,0,0,0,0,2,2,0,0,0,5,1,2,1,1,5,2,99,35,42,38,41,21,29,32,10,29,41,39
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172,138,2,4,1,3,55,26,50,40,35,28,19,13,36,144,130,20,14,44,183,25,21,12,17,13,6,38,51,38,39,29,27,13,22,20,15,10,34
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,32,27,64,40,22,29,24,27,22,12,18,18,12,14,19,16,15,13,18,22,15,34,18,36,25,26,31,28,28,30,21,16,28,67,22,20,21,32
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,2,0,0,3,0,1,0,1,2,0,1,2,0,0,0,2,1,0,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1026,484,336,16,10,13,22,87,98,138,270,98,123,96,77,61,70,76,43,59,112,71,61,54,67,39,69,86,64,50,67,35,44,52,44,31,47,30,48
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,4,0,2,1,32,3,9,11,18,15,7,13,19,4,8,13,7,11,12,22,8,11,11,22,8,14,35,6,13,64,5,15,22,16,12,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,2,0,0,4,0,0,4,1,5,2,2,1,1,1,0,0,4,1,4,2,0,0,3,0,2,2,1,1,0,2,3,13,2,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,16,19,31,8,13,7,2,3,3,3,7,8,1,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,27,10,66,180,118,76,68,162,143,236,139,215,222,243,256,319,282,159,377,580,363,304,387,360,347,269,357,296,290,309,374,234,486,697,519,563,625,708
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,4,1,11,6,7,6,8,13,11,7,15,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,184,119,141,74,79,53,61,97,49,46,31,36,39,22,31,16,38,47,57,53,22,21,28,28,23,12,28,24,17,24,124,84,90,100,58,53,36,65
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,124,93,57,74,73,62,30,31,35,29,113,36,26,25,26,36,43,53,46,45,31,40,102,124,142,66,61,17,37,29,19,20,27,30
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,3,1,1,2,3,1,1,2,1,0,3,4,2,14,7,7,1,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,10,2,11,5,9,18,16,16,13,15,12,7,8,11,14,10,6,8,12,14,12,16,7,12,6,3,3,10,3,4,4,7,7,5,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,6,2,1,0,1,2,0,2,1,0,0,0,0,0,0,0,2,3,0,0,1,3,0,1,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,20,23,67,176,109,75,113,151,213,198,156,173,179,175,192,306,394,192,347,534,343,312,296,274,334,363,298,331,323,472,946,183,440,648,688,644,698,1104
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,8,1,4,2,7,8,3,6,2,10,6,7,7,6,6,7,8,1,11,5,4,2,1,3,6,5,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,2,1,0,0,1,0,1,0,2,14,14,6,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,2,1,0,1,1,1,1,2,1,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,5,2,1,1,0,2,6,7,2,4,2,0,9,2,2,4,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,11,20,19,25,23,12,21,6,5,8,7,16,9,18,7,14,14,59,94,51,28,31,46,16,47,13,9,12,13,14,18,18,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,27,52,60,84,59,34,37,41,23,13,18,18,19,14,20,14,18,10,21,54,28,17,15,16,12,6,14,58,49,5,4,3,7,7,8,12,7,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,18,25,27,3,1,3,32,2,4,8,4,7,4,7,13,3,6,8,11,13,7,7,8,7,5,13,6,3,5,4,3,3,5,5,4,3,5,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,1,1,5,2,4,3,7,7,1,6,4,7,4,4,2,5,2,3,1,5,2,4,5,9,5,4,0,2,6,11,5,1,10,17
