0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,1,2,4,3,3,4,1,2,7,5,2,5,2,5,4,5,3,1,3,8,2,6,5,2,4,2,2,5,7,6,6,3,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,5,1,0,1,1,1,0,2,1,1,5,2,1,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,132,75,2,2,0,5,11,22,49,78,25,19,30,25,52,23,30,19,17,37,28,32,18,26,15,17,45,31,32,28,30,23,16,16,11,18,17,13
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,1,1,5,0,1,2,0,3,2,1,2,3,3,0,0,1,1,1,0,1,0,10,13,3,2,2,7,1,2,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,73,85,138,21,20,34,17,41,40,55,45,36,40,48,113,53,45,35,32,151,37,50,40,35,26,53,125,54,42,40,32,22,29,29,19,27,23,42
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,13,157,109,97,114,69,55,45,46,26,29,26,25,25,27,43,42,24,112,155,70,44,53,90,106,97,42,40,38,35,26,27,29,33
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,2,3,6,8,2,0,5,3,2,4,4,3,1,5,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151,202,255,35,32,39,92,174,251,288,576,187,155,127,146,214,122,137,101,133,245,203,140,116,177,95,112,136,185,216,176,156,149,123,157,98,100,120,72
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,4,0,1,5,3,2,0,4,10,3,7,6,5,11,3,7,4,2,10,3,3,4,0,1,4,3,3,1,0,2,3,3,5,8,3,3,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,0,1,0,0,4,2,3,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,2,1,5,0,1,8,2,0,0,1,2,9,3,13,2,0,0,18,1,4,2,1,0,2,0,0,1,12,1,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,1,0,0,0,0,0,3,4,3,0,7,1,1,2,1,1,1,4,0,2,3,0,0,1,1,0,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,3,0,1,2,0,1,2,8,12,3,5,5,8,4,0,2,0,10,1,2,2,9,2,7,7,12,5,3,6,8,1,15,13,7,6,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,3,1,1,1,1,0,0,3,2,0,0,2,1,1,1,0,0,4,1,1,2,0,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,40,7,28,9,14,12,7,33,14,11,10,12,11,13,13,15,5,35,14,8,27,23,20,24,21,16
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,2,1,1,6,2,9,2,2,17,6,2,5,5,85,4,5,3,4,20,10,9,16,9,11,2,10,6,7,3,7,2,11,15,14,16,10,22
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,22,17,35,29,5,3,1,13,1,3,4,1,5,7,6,3,7,2,2,3,4,1,3,11,6,6,9,4,8,9,5,3,1,6,8,7,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,1,2,0,2,0,0,0,1,2,1,2,3,7,0,2,6,1,3,4,1,5,3,1,2,1,1,2,2,1,1,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,15,3,3,0,6,6,11,8,11,7,6,6,11,8,6,6,5,7,15,7,3,8,6,4,4,3,2,2,4,4,1,5,3,8,9,8,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,15,11,5,2,5,4,19,10,7,7,6,10,6,13,13,14,23,16,6,3,9,8,8,3,3,4,4,10,1,5,10,13,12,11,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,6,3,0,1,0,8,0,1,2,2,4,0,0,1,1,0,6,3,2,4,1,3,0,1,3,3,7,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,0,1,4,1,3,1,1,1,1,6,0,3,1,1,1,1,0,0,1,1,0,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,4,6,10,1,2,9,4,3,5,3,3,1,5,2,1,1,5,1,1,0,1,8,14,10,19,15,14,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,2,1,3,2,1,1,4,1,1,0,3,2,1,1,2,3,0,3,0,5,0,1,1,0,0,1,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,2,0,0,0,3,3,2,3,2,0,3,4,4,1,1,2,0,1,2,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2,0,1,0,23,9,8,5,26,12,11,14,23,15,27,18,15,6,29,32,18,14,13,20,14,10,21,18,7,17,18,9,13,14,7,10,10,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,3,0,3,0,0,0,2,2,2,1,2,1,6,0,2,1,3,0,3,1,3,1,0,1,4,2,1,5,2,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,6,7,1,10,183,141,161,125,139,63,55,71,32,27,26,28,34,29,33,38,30,113,124,84,87,65,126,85,114,52,50,30,47,26,26,38,20
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,4,4,2,6,9,15,2,4,13,28,4,6,7,5,16,3,9,6,9,7,12,8,5,5,1,3,4,6,9,6,8,6,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,3,3,4,3,6,2,4,5,6,5,4,7,5,3,7,5,9,8,15,8,12,6,4,6,1,5,7,9,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,39,24,35,12,10,6,15,32,11,17,9,18
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,4,2,0,0,1,1,1,0,1,0,4,0,0,3,1,0,4,4,2,0,1,2,0,2,2,10,7,8,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,107,75,1,0,2,2,17,21,62,104,49,46,53,41,56,29,33,36,25,73,56,39,25,23,23,29,54,35,54,37,57,44,27,33,25,35,28,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,34,22,41,19,33,21,10,14,14,6,9,9,4,0,6,3,6,19,7,24,9,15,5,14,4,12,13,10,10,7,5,8,5,11,12,3,6,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,3,20,22,27,6,1,3,10,12,6,9,11,8,16,6,16,10,7,3,4,9,6,3,6,7,10,2,3,7,4,7,5,12,8,13,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,92,122,104,140,127,117,104,159,113,108,77,82,72,67,114,73,73,72,62,142,55,45,52,36,32,73,34,34,30,31,26,22,22,52,41,25,16,19
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,30,15,7,2,5,7,13,9,11,4,13,8,15,3,10,3,8,13,10,3,1,1,0,3,5,1,2,0,3,5,3,4,0,5,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,4,5,9,22,18,9,9,7,5,3,6,4,1,6,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,6,1,3,109,67,68,51,71,50,42,36,29,27,24,24,19,18,38,25,32,44,34,63,134,197,156,138,67,48,61,28,45,64,21,34,46
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,2,0,2,1,0,1,9,7,4,3,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,3,0,7,3,2,4,3,1,5,1,4,2,5,3,2,1,0,1,0,0,0,0,0,1,6,2,5,3,10,5,10,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,1,2,5,3,109,60,107,118,154,238,131,85,93,95,140,67,89,74,56,275,92,82,90,74,80,97,84,67,52,62,70,63,46,49,36,38,39,45
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,4,7,7,4,4,2,0,12,9,3,7,6,9,3,7,2,3,12,3,7,5,6,7,25,11,16,8,8,11,4,7,9,14,12,6,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,3,1,1,0,0,1,0,4,3,2,0,1,1,1,1,5,0,1,3,0,0,1,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,24,23,47,27,32,21,21,18,25,6,4,12,5,10,6,9,11,6,18,16,14,9,24,11,12,11,9,23,16,13,16,7,12,4,4,17,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,10,6,4,49,55,36,37,31,44,65,63,62,55,68,77,76,72,99,108,180,59,91,113,111,130,121,143,141,107,55,73,58,108,125,100,111,80,64
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,2,0,1,0,2,3,0,0,0,0,1,4,1,0,0,0,1,0,0,2,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,6,5,9,11,7,14,8,18,58,13,8,10,11,17,15,13,10,6,34,7,13,12,7,1,9,6,8,4,9,7,2,8,9,9,19,26,48
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,2,4,4,4,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,10,0,0,1,0,1,1,0,3,0,6,2,4,1,1,0,0,1,0,1,3,0,2,0,0,1,11,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,40,30,71,5,13,10,51,25,31,38,43,30,29,28,80,45,27,19,45,91,38,41,40,28,22,45,89,41,28,14,17,26,16,19,16,29,14,13
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,78,37,68,6,12,7,18,18,24,20,18,8,12,7,10,7,6,7,6,109,18,7,17,12,2,12,36,9,8,3,3,5,6,9,8,4,2,10
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,1,1,0,1,0,0,0,0,3,6,2,5,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,1,5,3,3,6,5,10,15,3,7,4,3,2,1,2,6,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,18,4,5,3,7,6,11,3,10,3,1,6,4,7,14,12,19,7,4,11,3,6,1,1,11,3,12,11,7,5,14,23,24,14,22
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,1,1,2,0,0,1,2,0,1,2,1,2,0,3,1,0,0,0,1,0,2,1,1,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,20,7,12,12,12,17,8,3,10,3,1,0,1,0,122,0,1,0,0,0,0,0,2,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,1,2,0,0,0,1,6,6,3,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,19,27,22,16,30,22,2,3,21,2,21,17,8,19,12,16,15,11,24,26,12,12,33,29,14,11,8,9,10,7,9,9,6,17
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,91,55,72,7,6,14,19,33,37,47,14,9,13,9,28,34,43,17,31,120,49,24,21,32,13,23,61,22,30,19,16,15,19,19,12,29,12,17
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,151,148,182,45,54,54,128,88,102,238,148,121,145,181,280,167,114,109,122,203,120,101,103,86,67,96,280,101,81,62,37,63,58,78,108,54,65,68
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,22,39,20,15,14,23,22,12,15,15,12,8,13,11,11,25,6,7,4,5,7,3,4,12,16,10,12,12,5,15,7,10,9,14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,29,11,7,37,25,24,27,19,45,24,12,15,10,10,22,14,9,12,20
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,73,34,48,32,21,53,41,48,43,79,51,69,43,50,65,68,43,35,35,130,56,67,49,49,36,37,134,47,41,68,35,30,27,68,76,33,55,42
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,13,3,1,6,4,2,3,3,1,3,3,1,1,3,1,3,5,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,48,25,25,10,6,12,15,8,21,49,25,23,22,27,44,32,22,23,19,30,17,25,20,27,12,12,48,20,11,17,7,4,1,1,13,9,9,10
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,5,0,3,0,39,16,30,13,21,19,29,28,20,7,13,6,6,6,4,10,8,22,35,27,20,27,59,32,55,30,40,22,35,24,21,20,29,27
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,5,0,3,1,2,2,1,1,7,1,6,2,1,3,2,4,15,4,6,7,2,8,2,8,5,5,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,5,3,2,17,4,1,2,6,0,4,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,4,6,5,20,8,5,4,7,13,11,7,4,7,4,3,8,8,14,8,5,10,7,9,10,5,6,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,1,14,4,18,21,13,14,11,11,9,7,14,12,14,86,29,23,11,22,13,51,22,12,10,7,11,8,11,20,29,43,30,31
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,4,6,9,3,3,4,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,53,22,50,7,5,4,5,8,7,8,7,12,12,7,15,19,12,4,5,17,11,13,21,17,11,13,45,12,7,6,13,6,9,12,12,13,8,13
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,13,8,7,4,0,2,5,8,4,6,4,2,4,9,1,5,3,2,2,0,1,3,7,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,2,1,11,17,65,17,31,26,26,17,7,21,19,15,35,14,7,16,34,25,23,20,28,12,11,9,14,19,22,38,22,16,25,16,18,19
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5,3,8,71,41,26,34,31,33,40,21,36,21,23,56,24,58,57,31,203,36,33,76,37,52,67,76,53,47,31,21,42,74,88,46,41,31,32
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,1,1,1,1,5,3,9,2,0,1,0,0,5,8,3,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,24,28,67,4,6,7,5,5,23,14,11,10,11,19,37,14,12,10,19,38,18,17,29,6,8,24,36,18,20,6,10,9,15,9,10,14,10,22
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,3,0,1,2,0,2,0,0,0,0,1,0,0,2,2,1,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,1,26,3,4,6,7,6,7,5,3,3,0,1,5,8,10,25,44,4,17
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,8,0,1,1,8,2,0,1,4,3,5,4,2,0,22,6,22,2,2,2,33,4,1,7,0,1,4,2,2,0,7,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,4,2,4,1,32,24,28,60,38,12,15,12,9,125,70,15,18,16,26,15,8,8,3,2,11,24,22,24,16,20,10,24,13,15,13,11,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,2,0,0,0,0,0,2,2,8,4,5,3,0,2,11,0,0,2,6,3,2,8,6,4,3,4,1,6,5,8,0,3,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,0,1,0,2,0,1,1,1,0,1,0,0,0,0,0,0,2,0,0,0,2,3,4,6,3,0,2,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,102,1,1,4,1,16,12,23,48,30,11,17,26,28,237,132,15,19,10,738,33,18,16,14,9,50,39,15,50,20,23,8,24,17,17,7,10,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,0,5,0,5,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,4,2,1,2,2,2,2,1,1,4,4,1,6,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,12,56,47,54,62,40,25,18,37,26,23,23,10,13,126,7,6,6,22,8,31,18,15,211,27,51,9,11,10,15,11,11,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,1,0,1,0,1,2,0,3,8,9,3,3,0,1,2,2,2,4,7,0,1,0,3,6,24,9,10,11,6,7,5,4,5,6,4,1,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,91,75,131,28,31,17,26,23,39,94,70,49,51,86,141,66,56,68,77,142,59,68,53,63,40,37,141,73,94,41,46,39,43,52,39,36,54,29
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,81,48,96,13,8,13,19,29,37,68,36,35,15,37,81,42,30,25,28,111,43,33,20,34,18,52,121,34,31,20,34,23,16,11,17,19,14,24
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,2,1,0,0,0,2,0,0,0,1,2,1,8,5,3,5,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,4,0,3,3,1,3,1,1,1,2,2,1,2,3,4,4,4,5,1,1,4,1,1,5,3,1,2,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,8,19,24,1,11,10,6,8,8,12,8,19,8,16,20,9,14,9,16,27,27,25,13,6,6,15,32,23,9,11,5,9,10,10,12,5,9,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,11,14,1,5,22,43,107,81,50,66,39,36,28,27,27,21,23,28,34,256,34,34,31,27,28,35,52,24,30,22,22,20,15,29,21,13,27,18
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,18,8,0,2,0,2,1,7,1,3,2,1,1,1,7,1,10,6,7,8,9,9,5,7,5,6,6,8,2,7,4,9,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,6,4,12,10,74,51,99,149,161,210,94,96,58,92,161,48,85,84,80,237,106,85,65,70,72,74,95,79,114,72,100,35,47,54,32,52,57,57
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3,3,3,5,3,85,47,55,57,77,37,72,39,27,30,27,16,20,29,36,25,21,28,19,13,76,97,173,152,73,53,42,46,30,34,47,27,35
