0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,1,0,0,0,0,0,1,0,2,2,3,0,0,0,0,1,0,1,2,1,9,3,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,10,7,5,17,22,65,30,33,24,69,70,73,56,34,34,33,26,22,42,33,29,35
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,71,55,36,5,7,5,71,10,6,17,27,26,20,21,21,20,70,41,65,78,43,44,30,39,36,70,69,45,24,42,26,47,31,23,22,32,14,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4,12,10,1,3,5,3,5,8,21,39,44,14,26,19,25,29,39,17,61,43,47,10,9,6,13,8,12,12,7,16,27,8,25,37,11,6,17
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2,10,12,15,6,19,190,129,135,121,76,103,50,40,34,54,24,41,44,41,40,59,46,419,246,49,68,218,174,131,58,42,21,37,50,27,32,16
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,111,141,109,85,62,52,27,42,27,2,5,5,3,4,3,3,3,1,0,0,5,3,7,5,13,8,5,6,3,2,2,1,3,0,5,0,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,2,2,0,0,3,0,0,1,0,3,2,1,1,3,2,8,3,7,1,4,2,2,1,2,3,4,1,15,1,1,9,3,10,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,24,3,4,2,2,3,1,0,2,4,1,2,0,5,0,2,1,4,0,2,4,5,1,0,1,0,0,0,0,1,0,3,0,0,2,4,2,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,2,2,3,9,6,15,9,50,75,44,37,61,33,37,44,45,20,39,22,205,28,80,55,36,50,40,40,26,26,25,36,51,15,14,23,17,14,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,2,0,0,1,15,19,22,22,20,10,22,14,23,11,15,14,10,7,53,14,28,11,23,25,20,18,7,13,5,10,11,6,10,5,7,6,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,11,9,9,1,0,1,17,0,2,11,8,29,1,2,17,9,18,7,5,55,11,8,26,46,30,79,61,16,56,36,23,34,40,38,42,50,54,48
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,11,15,0,14,11,36,16,5,0,2,5,4,7,7,2,5,1,2,2,2,1,2,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,35,58,150,40,48,94,44,256,65,147,173,268,124,128,162,188,146,135,150,211,96,83,49,24,41,20,219,46,46,23,37,127,65,87,40,101,71,86
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,6,0,3,3,2,2,5,2,1,4,0,3,5,0,1,2,0,0,1,0,0,2,2,17,10,10,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,11,12,11,2,2,2,1,11,4,6,9,9,7,3,8,9,4,5,7,6,8,15,9,12,8,4,85,22,36,17,22,28,5,3,24,16,7,18
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,6,2,6,1,6,10,6,5,3,3,8,10,40,23,6,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,6,5,5,1,4,1,4,1,3,1,0,2,0,2,3,1,8,0,0,5,1,0,4,4,5,3,1,7,11,11,9,6,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3,5,8,8,6,20,70,96,79,80,68,90,66,31,28,49,44,45,41,29,24,88,40,34,34,1194,35,105,48,29,12,0,11,11,13,14,7,10
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,142,63,28,3,2,11,67,72,25,24,37,35,21,50,66,54,29,38,41,78,80,59,61,53,48,40,124,47,48,41,45,22,28,25,30,32,16,10
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,3,0,0,0,1,2,2,1,0,0,0,1,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,3,3,12,4,9,30,49,73,61,17,35,34,19,28,18,19,4,26,22,17,17,27,34,30,252,52,201,154,110,59,11,35,26,13,35,26,24
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,60,23,28,45,40,47,28,28,9,12,10,7,9,14,15,9,22,15,13,12,5,14,7,5,5,3,10,7,2,6,108,63,258,208,119,319,305,293
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,17,23,19,56,34,32,21,16,11,15,97,27,14,9,18,16,2,7,37,9,9,10
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,11,26,15,2,3,0,8,0,3,7,5,23,1,4,6,2,6,1,3,21,1,4,9,18,4,12,14,16,21,8,7,10,9,15,16,24,39,31
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,1,3,15,11,10,5,2,1,3,13,9,23,5,18,14,16,1,8,19,25,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195,3,3,3,1,0,18,11,30,29,58,37,45,36,42,19,26,25,29,20,159,22,29,26,44,39,37,28,31,26,30,26,23,20,14,22,14,14,24
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,11,17,98,107,97,90,66,49,51,21,21,17,43,25,26,18,17,23,16,221,99,30,29,126,105,69,29,25,28,30,24,24,14,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,3,22,16,81,32,81,88,86,61,43,41,34,58,52,26,39,34,138,28,45,38,33,21,28,31,42,36,55,57,47,29,34,15,29,30,16
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,95,44,42,15,12,25,27,38,17,20,24,40,32,16,35,31,24,33,19,51,27,48,32,23,42,33,161,50,29,18,18,21,18,12,20,17,16,19
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,3,5,1,2,1,2,3,7,4,5,1,6,3,3,7,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,19,32,22,0,2,1,5,1,1,1,5,8,1,5,9,5,1,1,1,2,1,0,1,3,0,3,3,0,2,1,0,0,0,1,1,1,7,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,1,0,4,0,2,0,1,0,1,3,2,2,2,0,2,0,1,1,0,3,7,3,1,3,1,0,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,5,4,6,9,13,13,89,102,106,65,51,77,45,20,22,36,32,38,32,27,29,70,38,37,45,712,144,176,106,74,47,57,33,25,20,47,31,26
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,316,293,172,57,18,22,28,32,76,82,91,41,39,44,29,33,34,28,44,20,69,73,55,74,65,53,48,64,68,70,46,45,51,25,56,53,41,31,19
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,3,3,1,1,2,0,0,1,1,0,0,0,0,0,0,1,1,2,0,2,3,8,6,15,19,16,6,14,13,22,21,22,29,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,2,2,11,2,2,6,2,1,0,5,0,1,2,3,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,2,0,0,0,2,4,5,11,3,6,6,6,10,2,5,5,6,11,2,10,22,19,7,2,6,2,1,1,1,6,1,2,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,2,2,7,2,1,1,6,4,0,0,9,5,4,3,5,3,2,2,4,7,5,13,7,5,11,1,2,13,12,5,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,2,1,0,0,1,0,0,1,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,4,1,0,17,11,7,6,4,7,2,3,7,5,1,8,3,3,11,11,4,7,6,4,5,4,7,5,2,4,5,5,4,2,1,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,2,2,1,5,1,1,0,4,0,0,2,0,1,1,3,0,1,1,0,0,0,1,0,1,3,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,2,20,11,9,12,12,9,10,8,19,4,4,39,7,8,7,2,3,4,5,1,2,9,3,7,3,0,3,2,3,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,3,2,3,4,0,1,2,0,2,2,5,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,5,9,6,3,3,9,36,22,6,20,5,8,8,3,2,3,2,2,6,2,4,3,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,13,2,3,4,3,2,3,0,1,8,1,0,4,53,19,78,2,1,2,3,10,4,3,6,2,11,4,1,1,15,6,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,22,18,20,17,4,13,7,11,9,4,5,6,9,13,9,2,8,9,1,4,2,2,6,1,0,1,0,3,2,8,2,2,3,3,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,18,27,63,42,33,30,30,34,26,21,23,21,16,29,6,12,15,12,8,1,2,1,1,2,6,17,14,14,9,12,9,6,10,9,17
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,3,3,0,2,1,1,5,3,2,1,4,7,2,2,1,3,2,0,7,7,10,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,1,1,1,2,3,1,1,2,2,0,2,1,0,0,2,3,3,1,0,2,3,2,0,0,1,0,2,1,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,91,22,20,10,11,51,108,65,79,39,48,40,53,37,126,120,87,40,24,109,89,71,64,79,71,86,87,83,71,74,54,76,40,52,77,62,59,58
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9,4,7,1,1,2,5,1,0,3,6,10,12,4,13,9,4,2,6,1,2,1,1,3,3,2,4,0,0,3,3,10,4,3,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,1,1,11,10,6,1,1,3,1,1,1,1,3,1,9,1,4,1,1,2,1,1,5,2,5,1,6,1,2,2,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,53,41,54,10,5,3,7,33,14,13,20,47,25,20,37,34,37,19,16,58,56,50,37,35,20,26,128,24,18,16,19,13,11,16,10,19,14,14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,158,114,66,3,0,8,3,8,14,31,21,91,24,14,16,10,2,5,7,9,9,2,8,9,6,5,9,4,5,4,7,3,0,4,4,6,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,2,2,1,10,4,0,1,5,18,17,18,4,9,8,5,2,19,11,6,2,3,9,6,8,3,6,2,4,8,2,3,11,8,12,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,11,21,11,24,18,17,17,25,36,17,10,38,8,7,7,9,8,12,16,34,10,14,21,20,19,36,30,39,23,32,24,78,36,87,75,48,48,55
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,121,43,55,88,29,24,14,34,34,19,26,20,55,62,87,109,138,34,59,95,39,58,55,33,31,32,193,62,59,28,33,48,12,37,41,41,21,17
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,4,1,2,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,10,3,9,3,5,9,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,12,24,8,29,5,13,11,12,10,11,12,3,7,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,1,2,0,2,3,3,3,0,2,0,4,2,3,3,13,5,6,4,3,3,4,2,4,3,2,1,0,1,0,0,1,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,77,55,39,3,2,2,9,23,9,14,17,21,8,20,11,13,21,25,17,27,27,49,19,9,25,23,100,23,17,13,11,13,8,9,14,5,12,13
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,152,140,42,36,35,46,77,95,82,72,100,91,80,80,75,73,97,52,63,71,117,100,70,48,50,66,76,66,77,74,72,68,58,80,70,74,58,55
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,27,35,33,3,0,6,13,0,7,11,16,51,7,15,19,12,16,14,9,17,16,2,7,10,11,13,7,3,11,3,17,21,3,18,11,5,10,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,1,0,0,0,12,9,2,5,11,6,8,4,6,6,6,5,4,4,2,4,5,7,8,2,3,1,2,3,5,4,2,1,0,4,0,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,7,2,6,15,13,15,16,17,16,11,12,19,16,15,11,11,19,5,19,23,15,7,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,11,0,13,9,6,7,5,5,4,1,4,9,2,2,6,4,4,3,7,2,1,1,5,0,3,1,2,1,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,7,5,8,13,31,21,24,24,24,14,23,16,16,18,27,19,19,6,4,4,5,19,16,12,10,8,6,12,6,10,3,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,53,34,31,10,7,11,14,6,16,22,26,25,12,36,40,43,38,19,36,63,35,53,32,27,34,21,236,52,44,27,28,31,25,37,33,36,16,20
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,5,8,10,0,2,0,4,0,0,7,9,5,5,3,11,8,4,10,7,4,2,10,6,7,5,6,5,5,12,8,8,1,2,83,84,90,84,103
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,3,2,0,0,6,1,2,0,0,0,2,3,0,0,1,0,0,1,1,2,0,0,0,0,0,2,0,1,0,1,0,0,1,3,3,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,112,113,142,16,10,90,27,92,46,76,86,58,87,66,83,74,91,119,94,118,100,78,107,89,86,81,131,40,41,33,33,24,18,19,29,29,17,17
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,1,0,2,4,50,48,95,91,68,17,17,11,19,18,23,42,29,27,109,26,10,4,3,4,8,31,10,14,4,10,116,29,40,37,18,25,10
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,11,14,15,10,10,6,5,3,6,0,5,2,7,6,7,8,12,8,2,6,2,0,0,1,1,0,0,8,5,2,6,0,3,7,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,53,29,29,6,4,5,31,25,9,24,25,18,20,25,32,31,18,16,15,44,27,16,21,24,22,13,145,36,32,27,13,14,16,26,18,23,24,25
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3,2,0,0,2,0,6,1,1,3,3,4,4,9,3,2,8,2,3,5,4,11,4,5,8,12,7,9,5,9,4,6,7,6,5,13,9,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,28,2,1,4,12,3,6,3,5,9,11,12,6,19,12,3,24,11,38,7,20,15,7,8,9,17,4,16,13,13,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,3,4,0,1,6,1,22,3,5,10,15,27,18,8,18,9,13,14,13,9,11,9,12,12,17,26,19,17,12,5,9,19,15,15,24,8,20,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,2,0,1,0,0,0,0,2,1,1,3,5,1,0,0,1,0,0,0,2,1,1,0,0,0,2,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,355,278,8,9,9,12,4,47,86,142,72,93,42,53,57,62,53,38,36,48,53,84,38,51,32,20,46,87,86,87,78,117,56,66,48,36,54,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,4,4,6,9,0,2,5,12,7,17,4,4,6,6,6,3,5,16,6,9,3,7,5,6,0,3,1,1,0,2,1,2,3,2,6,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,80,41,36,10,13,12,21,24,17,19,32,38,27,14,26,36,33,30,24,130,34,41,33,31,31,24,207,28,45,25,29,18,9,14,31,18,24,14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,254,5,8,7,3,5,58,59,59,14,39,26,45,29,128,124,39,23,30,150,85,64,36,44,54,34,48,87,63,52,31,41,37,29,24,24,30,23
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,7,8,9,102,57,69,45,82,109,118,161,232,117,113,108,108,194,252,364,540,380,510,229,299,173,166,243,253,202,207,1056,288,170,526,641,547,624,963
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,55,25,81,3,3,12,12,25,10,14,13,16,17,19,19,12,5,16,9,35,23,18,8,9,12,11,41,47,49,19,16,50,12,31,58,23,26,25
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,1,0,0,4,1,0,1,1,0,2,0,3,1,4,1,2,1,0,3,93,18,16,14,19,18,14,16,15,8,8,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,5,63,49,31,36,18,35,26,3,4,3,7,8,4,15,8,14,10,110,106,13,35,60,49,43,29,48,10,10,20,13,17,10
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,11,1,10,13,4,1,2,1,3,2,1,0,1,0,0,0,2,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,2,1,0,1,2,62,8,32,32,9,3,8,4,5,7,29,23,37,28,132,35,43,18,20,31,44,22,24,13,20,19,19,10,27,11,8,6,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,1,1,3,20,18,12,15,11,7,6,3,7,9,4,9,6,10,27,8,6,6,9,8,13,8,3,4,6,7,9,4,4,1,4,8,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,8,0,12,5,5,7,2,3,2,6,7,4,4,3,4,3,31,3,6,5,3,8,8,4,9,11,5,7,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,72,71,64,121,171,105,48,51,41,50,80,36,44,98,27,22,37,56,38,55,33,34,28,27,22,18,32,27,17,24,21,36,14,39,76,49,38,34
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,5,1,2,4,0,1,0,4,0,4,4,3,3,0,2,2,2,1,1,0,1,0,1,1,1,5,3,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,5,5,2,4,7,4,3,5,3,4,3,1,5,2,4,1,2,4,6,5,1,0,3,3,4,3,1,4,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,2,0,4,3,4,2,1,1,6,4,5,2,3,2,3,3,5,4,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,61,43,44,2,0,4,22,3,7,13,13,74,10,13,8,13,14,6,7,28,38,100,34,31,47,119,98,73,34,45,38,14,24,15,21,26,22,25
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,12,151,91,96,71,53,80,71,23,27,15,26,18,29,52,51,104,39,400,378,79,88,203,136,129,64,50,31,41,50,26,17,24
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,198,104,166,15,22,54,195,142,80,87,108,102,116,104,130,139,128,86,109,176,159,151,100,118,121,89,314,109,111,77,51,73,33,55,73,44,48,34
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,3,0,1,3,3,2,0,0,0,3,4,4,4,2,3,7,9,11,8,5,14,8,6,9,14,8,5,12,8,13,12,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,1,1,5,5,4,1,3,6,16,170,14,6,11,8,11,12,11,69,14,28,15,27,17,12,6,21,16,8,8,5,7,18,5,10,1,8
