1386,75,55,78,77,90,104,76,75,55,85,77,67,104,76
1387,83,55,89,77,118,104,76,75,83,89,77,118,104,76
1388,56,55,62,76,118,87,60,56,51,62,77,118,87,60
1389,80,77,76,77,118,91,67,80,77,62,77,118,91,67
1390,61,55,74,77,90,85,57,69,55,62,77,90,104,67
1391,75,83,74,77,90,104,76,83,55,74,77,90,104,76
1392,131,113,78,94,118,104,140,131,113,78,145,84,104,140
1393,80,57,62,77,103,104,57,80,55,62,77,66,104,57
1394,354,163,151,337,118,104,381,354,163,151,337,128,104,381
1395,107,54,70,74,92,94,57,107,54,70,74,92,94,57
1396,210,359,465,337,128,106,101,360,359,465,337,128,106,101
1397,80,113,100,130,118,177,101,80,113,78,76,118,87,101
1398,48,55,70,77,90,94,57,63,55,70,77,92,94,57
1399,80,55,46,77,131,86,57,80,56,46,77,131,85,67
1400,75,55,89,77,90,104,76,75,54,63,77,90,104,76
1401,56,55,86,77,92,84,71,56,55,86,77,84,84,71
1402,75,83,89,77,90,104,76,75,83,89,77,67,104,76
1403,80,59,86,77,92,96,84,112,62,86,90,92,106,84
1404,83,83,89,77,90,104,76,75,83,89,77,90,104,76
1405,75,55,85,77,90,104,76,75,55,85,77,90,104,76
1406,80,61,46,77,61,71,67,80,56,78,77,61,71,67
1407,75,54,89,77,90,104,76,75,54,89,77,90,104,76
1408,61,55,74,77,90,104,76,83,55,74,77,90,104,76
1409,107,108,78,94,92,106,82,107,108,78,94,92,106,101
1410,107,108,70,145,118,94,57,80,108,78,145,118,94,57
1411,107,58,78,92,118,87,82,107,54,78,92,118,106,82
1412,107,108,86,82,118,106,57,107,108,78,145,118,106,82
1413,75,83,89,77,90,104,76,75,83,89,77,67,104,76
1414,68,55,74,77,66,85,56,68,61,46,77,90,85,56
1415,75,55,72,77,79,104,76,75,55,72,77,79,104,76
1416,75,55,89,77,90,104,76,75,54,85,77,90,104,76
1417,80,77,76,77,103,91,67,80,77,69,77,66,91,67
1418,61,55,62,77,90,104,56,69,55,62,77,90,104,57
1419,112,83,89,77,79,104,76,112,83,74,77,92,104,76
1420,231,113,151,94,92,104,140,210,113,151,199,92,104,140
1421,80,55,70,77,92,94,57,80,54,78,77,92,94,57
1422,83,55,62,95,118,94,57,83,55,62,74,118,94,57
1423,80,59,86,77,92,96,84,112,62,78,77,92,106,84
1424,117,58,62,92,118,87,82,117,58,62,92,118,87,82
1425,80,62,78,77,92,71,74,80,62,78,77,92,71,84
1426,80,58,465,92,92,104,82,80,58,62,92,92,104,82
1427,80,108,62,90,118,104,82,80,108,62,90,118,104,82
1428,80,55,62,77,118,85,57,80,54,62,77,131,104,57
1429,80,55,78,77,92,94,57,80,54,78,77,92,94,57
1430,68,55,46,77,90,85,57,68,56,46,77,90,85,56
1431,80,54,46,77,118,86,57,80,56,75,77,131,85,67
1432,117,108,148,94,184,87,82,117,108,148,94,184,177,82
1433,61,55,86,77,84,84,74,61,55,86,90,84,84,74
1434,80,113,232,94,118,94,381,80,113,232,94,118,94,381
1435,80,55,46,77,103,85,57,80,54,75,77,105,85,57
1436,87,163,151,337,184,89,140,116,163,151,337,184,104,140
1437,56,55,86,56,84,96,74,80,55,86,56,84,96,74
1438,80,58,62,92,118,124,82,80,58,62,92,118,87,82
1439,75,55,63,77,90,104,55,75,55,63,77,90,104,76
1440,80,88,148,145,92,106,101,83,69,78,74,92,155,101
1441,80,55,72,77,92,71,103,80,55,78,77,79,71,103
1442,83,55,63,74,90,104,76,61,55,63,74,90,104,76
1443,112,62,78,90,84,84,74,112,55,86,77,84,96,74
1444,80,55,46,77,131,85,57,80,61,46,77,131,85,67
1445,87,108,95,77,92,104,103,80,108,100,77,92,104,127
1446,80,113,151,90,92,104,140,80,113,151,90,92,104,140
1447,80,55,62,77,66,85,57,61,61,62,77,66,85,67
1448,61,54,62,56,84,84,74,63,55,62,56,84,84,74
1449,80,55,62,77,131,104,57,80,54,62,77,131,104,57
1450,80,55,62,77,118,104,57,80,56,62,77,118,104,67
1451,83,83,89,74,90,104,76,83,83,63,74,90,104,76
1452,62,58,62,72,118,87,60,62,58,62,72,118,87,60
1453,107,108,81,94,118,105,82,107,108,81,92,118,106,82
1454,80,56,62,77,103,104,84,80,56,62,77,66,104,84
1455,112,62,78,77,92,96,84,83,62,78,90,92,96,84
1456,83,55,78,74,90,104,57,83,55,49,77,84,104,57
1457,75,55,89,77,90,104,76,75,55,89,77,90,104,76
1458,83,54,70,74,92,106,57,80,54,78,74,92,106,57
1459,56,55,86,82,84,84,60,56,55,86,76,92,78,60
1460,83,55,63,74,118,94,57,83,55,63,74,92,94,57
1461,65,58,419,92,118,87,82,65,58,419,92,118,87,82
1462,80,83,78,77,103,85,57,80,83,78,77,105,85,57
1463,75,55,89,77,90,104,76,75,55,89,77,90,104,76
1464,75,83,63,77,90,104,76,75,55,63,66,90,104,76
1465,87,113,151,94,184,87,101,80,108,151,94,184,87,101
1466,80,62,86,77,92,96,84,112,62,78,77,92,106,84
1467,107,54,62,74,92,94,57,80,54,62,77,92,106,57
1468,75,62,72,77,92,104,107,75,59,72,77,92,104,107
1469,80,58,62,92,118,84,82,80,58,62,92,118,84,82
1470,68,52,76,77,103,85,84,80,56,62,77,66,85,84
1471,80,55,70,77,92,94,57,80,54,78,77,92,94,57
1472,107,108,151,94,118,94,140,210,108,151,94,118,94,140
1473,91,55,86,82,84,104,74,91,55,86,77,120,80,74
1474,80,58,62,92,118,106,82,80,58,62,92,118,106,82
1475,80,54,62,77,118,71,57,80,54,62,77,92,78,57
1476,69,57,74,77,90,71,57,69,57,78,77,90,71,57
1477,117,108,62,82,92,84,101,117,113,62,76,84,96,82
1478,65,58,62,92,118,84,82,65,58,62,92,118,84,82
1479,80,55,78,74,92,94,57,80,54,78,74,92,94,57
1480,63,55,63,74,90,94,57,83,55,62,74,90,94,57
1481,75,55,70,77,90,104,76,75,54,70,77,92,104,57
1482,68,100,76,77,118,74,84,68,100,76,77,66,74,63
1483,117,113,83,337,118,87,101,117,108,83,337,118,106,101
1484,80,108,78,94,92,106,101,80,108,78,94,131,87,101
1485,107,54,70,77,118,106,57,107,54,78,77,92,106,57
1486,61,55,86,77,84,84,74,91,55,78,77,84,84,74
1487,75,54,74,77,90,104,76,80,55,74,77,90,104,57
1488,75,56,78,77,92,104,55,75,83,78,77,92,104,57
1489,117,58,62,92,118,106,82,117,58,62,92,118,106,82
1490,80,58,78,74,92,155,74,80,58,78,74,92,106,56
1491,63,45,76,77,90,104,56,80,55,62,77,66,104,56
1492,61,55,86,77,84,96,74,112,55,86,77,84,80,74
1493,83,55,89,77,90,104,76,75,55,78,77,67,104,76
1494,83,55,78,77,90,104,76,83,55,86,77,92,104,57
1495,83,83,78,77,92,71,84,83,62,74,77,90,71,57
1496,75,55,78,77,92,104,103,75,55,78,77,92,104,103
1497,75,83,89,77,67,71,57,75,54,89,77,92,71,57
1498,80,45,76,77,105,104,67,80,55,76,77,66,71,67
1499,75,62,72,77,79,104,76,75,61,72,77,92,104,76
1500,80,88,78,77,92,104,103,80,88,78,77,92,104,103
1501,83,113,78,94,92,104,127,75,113,78,103,92,104,127
1502,112,62,86,82,120,84,84,112,62,86,77,84,84,84
1503,112,59,86,56,84,96,84,112,59,86,77,84,96,84
1504,83,83,89,77,90,104,76,83,83,63,74,90,104,76
1505,75,56,85,77,92,104,55,75,56,85,77,67,104,57
1506,80,58,62,92,66,104,56,80,58,148,92,66,104,56
1507,75,55,63,77,79,104,76,80,54,100,77,120,104,76
1508,80,55,72,77,67,104,67,75,55,72,77,92,104,55
1509,80,54,62,74,92,106,57,80,55,62,77,118,106,57
1510,63,55,63,77,90,104,57,75,55,63,77,92,104,57
1511,83,83,85,77,90,104,76,83,83,62,74,90,104,76
1512,56,54,62,82,118,84,60,56,54,62,74,118,84,60
1513,80,56,62,74,92,106,57,83,58,62,74,118,78,57
1514,75,55,89,77,67,104,76,61,54,100,77,90,104,76
1515,80,77,138,77,184,104,56,80,88,75,77,184,104,84
1516,75,62,78,77,92,96,57,75,62,78,77,92,96,57
1517,80,55,46,77,118,85,57,80,56,46,77,131,86,67
1518,80,58,46,92,118,112,56,80,58,62,92,118,112,82
1519,80,55,70,77,92,94,57,75,55,70,77,92,94,57
1520,75,83,78,77,92,71,55,75,83,78,77,67,71,57
1521,83,55,89,56,90,104,76,83,54,74,77,92,104,76
1522,80,77,74,77,103,85,56,80,88,46,77,105,104,67
1523,112,55,86,77,84,96,74,112,59,86,77,84,80,74
1524,107,108,81,94,118,106,82,107,108,81,94,118,78,82
1525,63,54,62,90,84,84,74,63,62,62,90,84,84,74
1526,63,54,63,77,90,104,76,75,55,63,77,90,104,76
1527,80,58,62,76,118,98,60,51,58,62,76,118,98,60
1528,80,108,78,77,92,104,101,80,113,78,77,92,104,101
1529,80,55,86,82,84,80,74,48,55,86,77,84,80,74
1530,56,55,86,77,92,84,60,56,55,86,77,84,78,71
1531,75,55,89,74,90,104,57,75,54,63,74,90,104,76
1532,80,55,86,77,84,96,74,48,55,86,77,84,80,74
1533,80,55,46,77,131,85,57,80,56,75,77,131,86,57
1534,75,83,78,77,92,71,84,75,62,78,77,92,71,84
1535,65,58,62,92,118,134,82,65,58,62,92,118,134,82
1536,75,83,78,77,92,104,76,75,62,85,77,92,71,57
1537,80,55,62,77,118,106,57,80,55,62,77,118,94,57
1538,80,59,86,90,92,87,60,80,62,86,90,118,87,60
1539,65,58,62,92,118,84,82,65,58,62,92,118,84,82
1540,80,108,100,94,118,94,57,107,108,62,94,118,94,57
1541,75,55,63,77,92,94,57,75,54,63,77,90,78,57
1542,56,55,86,77,92,78,60,56,55,86,77,92,84,60
1543,75,55,72,77,92,104,84,75,55,72,77,79,104,84
1544,80,58,76,77,184,104,89,80,58,75,77,184,104,67
1545,75,55,85,77,92,104,57,75,55,85,77,90,104,57
1546,80,55,46,77,90,85,57,80,56,46,77,105,85,57
1547,83,54,62,74,118,94,57,83,55,62,74,118,106,57
1548,68,70,76,77,103,85,84,68,100,76,77,66,74,84
1549,75,55,89,77,90,104,76,75,55,89,77,90,104,76
1550,75,55,89,77,90,104,76,75,54,89,77,90,104,76
1551,107,54,78,74,92,106,57,107,54,78,74,92,106,57
1552,80,58,62,92,118,87,60,80,58,62,92,118,87,60
1553,62,58,62,76,118,98,60,62,58,62,76,118,98,60
1554,75,83,89,77,90,104,76,75,83,89,77,67,104,76
1555,80,55,78,77,92,94,103,80,55,78,77,92,94,57
1556,112,59,86,82,84,96,74,112,54,86,103,84,84,74
1557,210,163,232,337,184,259,201,210,163,232,92,184,84,201
1558,75,55,89,77,90,104,76,75,54,89,77,92,104,76
1559,80,54,62,80,92,106,57,80,54,62,74,118,106,57
1560,117,58,62,92,184,87,82,117,58,62,92,184,87,101
1561,83,108,78,77,90,104,118,83,108,78,77,90,104,118
1562,61,55,63,74,90,104,76,61,55,63,74,67,104,76
1563,48,55,89,77,90,104,76,75,55,63,77,90,104,76
1564,107,108,78,94,118,106,101,107,108,81,145,118,106,101
1565,75,55,89,77,90,104,76,75,55,89,77,67,104,76
1566,69,57,74,77,90,71,57,69,61,46,77,90,71,56
1567,75,55,89,77,90,104,76,75,54,89,77,67,104,76
1568,117,108,135,94,184,87,82,117,108,135,94,118,87,127
1569,61,55,86,77,84,80,74,48,55,86,77,84,80,74
1570,75,83,78,77,92,71,103,75,113,78,77,92,71,57
1571,80,108,232,103,84,104,101,80,113,78,103,120,104,101
1572,83,55,62,77,90,94,57,83,55,62,77,90,104,57
1573,131,113,151,94,92,104,140,210,113,151,94,92,104,140
1574,80,55,78,74,92,104,76,83,55,62,77,118,106,57
1575,80,55,100,77,79,104,84,80,55,78,77,92,104,84
1576,65,101,62,92,118,87,60,65,101,62,92,118,87,60
1577,68,70,76,77,118,85,63,68,100,76,77,118,85,63
1578,61,55,62,77,90,104,56,69,55,62,77,90,104,57
1579,61,55,62,74,90,94,57,83,55,62,74,90,94,57
1580,80,55,72,74,92,104,103,75,55,72,77,92,104,103
1581,80,54,57,77,90,104,57,80,55,62,77,92,106,57
1582,80,54,70,77,92,94,57,80,55,78,77,92,94,57
1583,117,108,229,94,118,106,101,154,108,229,94,118,106,127
1584,80,90,100,77,92,104,107,80,88,78,77,92,104,103
1585,80,55,46,77,90,85,57,80,61,62,77,90,85,67
1586,68,58,76,92,118,71,56,68,58,76,77,118,71,63
1587,61,55,49,77,84,84,76,61,55,49,77,67,84,76
1588,80,58,62,82,92,84,60,80,58,62,82,118,87,60
1589,75,55,70,77,90,104,76,75,54,85,77,90,104,76
1590,75,108,78,77,92,94,57,75,108,78,77,92,104,57
1591,80,61,76,77,90,104,84,80,55,62,77,90,104,67
1592,80,55,62,77,103,91,57,80,55,62,77,92,104,57
1593,80,55,76,77,105,104,67,80,55,76,77,92,106,67
1594,83,54,70,77,90,94,57,83,54,78,77,92,94,57
1595,63,58,62,80,118,84,82,63,58,62,80,118,84,82
1596,83,83,85,77,90,104,76,83,83,85,77,90,104,76
1597,112,104,78,82,84,84,101,112,113,78,90,84,84,84
1598,69,57,46,77,90,71,56,69,54,78,77,90,104,57
1599,75,55,89,77,90,104,76,75,54,89,77,90,104,76
1600,61,55,86,77,84,84,74,112,55,49,77,84,84,74
1601,80,55,63,77,90,94,57,75,55,63,77,92,104,57
1602,75,54,70,77,92,94,57,83,55,85,74,92,94,57
1603,75,55,85,77,90,104,76,83,55,85,77,90,104,76
1604,63,55,62,74,90,94,57,63,55,62,74,90,94,57
1605,80,113,78,94,118,84,101,80,113,100,94,118,84,82
1606,61,55,49,95,84,84,71,112,55,62,95,84,84,74
1607,63,55,63,74,90,94,57,80,55,45,74,90,104,57
1608,80,101,76,94,118,92,84,65,100,76,90,118,74,84
1609,80,55,63,77,90,94,57,75,55,63,77,92,94,57
1610,91,108,89,77,92,104,76,75,108,100,77,92,104,76
1611,68,75,76,77,118,74,84,68,75,76,77,66,74,48
1612,83,62,74,77,92,71,84,83,62,74,77,90,71,74
1613,210,113,151,337,92,71,140,210,113,151,337,92,71,140
1614,48,62,86,77,92,84,60,48,55,86,77,84,84,60
1615,231,113,151,199,92,104,140,210,113,151,199,92,104,140
1616,210,263,465,337,537,134,381,210,263,465,337,118,87,381
1617,80,62,78,77,92,84,74,80,62,78,77,67,84,74
1618,56,55,86,82,118,87,71,56,55,78,77,118,87,71
1619,75,55,89,77,120,104,76,75,54,85,77,120,104,76
1620,112,59,86,77,84,96,84,112,113,86,90,84,96,84
1621,112,55,86,82,120,91,74,112,55,86,77,84,91,74
1622,83,62,89,60,92,104,84,75,62,78,77,92,104,84
1623,117,108,229,94,184,87,201,117,108,232,94,184,87,201
1624,210,355,269,337,184,87,201,210,101,269,94,184,87,201
1625,80,88,78,77,92,104,103,80,113,78,77,92,104,84
1626,83,108,78,95,84,104,140,83,104,78,95,77,104,140
1627,117,108,148,94,118,106,82,117,108,148,94,118,106,82
1628,83,55,78,77,92,94,57,83,55,78,77,92,94,57
1629,65,58,62,92,118,84,82,65,58,62,92,118,84,82
1630,75,54,85,77,90,104,76,75,55,85,77,90,104,76
1631,112,104,86,90,118,104,101,112,108,78,90,118,96,84
1632,83,61,74,77,92,71,55,83,62,74,77,90,71,67
1633,80,83,62,74,90,104,57,83,83,62,56,84,104,57
1634,75,55,78,77,92,104,76,75,55,78,77,92,104,76
1635,80,55,85,77,79,91,56,80,55,100,77,92,91,57
1636,68,55,74,77,90,85,57,68,61,46,77,90,85,67
1637,83,83,89,77,90,104,76,75,83,89,77,90,104,76
1638,83,55,89,77,90,104,76,75,54,89,77,90,104,76
1639,83,54,63,74,118,106,57,83,54,63,74,92,106,57
1640,75,55,89,77,90,104,76,75,54,89,77,90,104,76
1641,61,55,63,74,90,104,76,61,55,63,56,67,104,76
1642,112,104,86,94,84,84,101,112,108,78,94,84,84,82
1643,80,54,62,82,118,87,60,80,58,62,76,118,87,60
1644,56,55,86,82,92,84,71,56,55,86,77,84,78,71
1645,80,108,85,77,90,104,103,80,108,100,77,90,104,103
1646,65,101,76,92,118,87,84,65,70,62,92,118,87,84
1647,107,108,151,145,179,155,121,107,108,151,145,184,155,127
1648,80,88,100,77,92,104,84,80,113,224,77,92,104,84
1649,80,54,62,77,103,94,55,80,55,62,77,66,106,57
1650,80,83,62,95,90,104,76,80,55,62,77,84,104,82
1651,56,55,86,56,92,84,71,56,55,78,77,84,84,71
1652,112,55,86,82,84,84,74,112,55,86,77,84,84,74
1653,83,55,72,77,92,104,74,75,55,72,77,92,104,56
1654,61,55,49,56,84,84,71,61,55,49,56,84,84,74
1655,112,55,86,77,84,84,71,112,55,86,77,84,84,71
1656,75,55,89,77,90,104,76,75,54,89,77,67,104,76
1657,75,55,72,77,79,104,103,75,55,74,77,90,104,103
1658,80,77,135,77,131,86,84,80,108,114,77,131,86,84
1659,83,55,78,77,90,104,57,75,55,63,77,92,104,57
1660,80,54,49,74,92,53,57,80,54,49,74,92,87,57
1661,80,113,78,90,118,104,133,80,113,78,77,184,104,133
1662,56,55,86,77,92,84,71,56,55,86,77,84,84,71
1663,80,359,151,337,128,106,101,80,113,269,337,128,106,101
1664,56,55,86,77,92,84,60,56,55,86,77,84,84,60
1665,75,83,74,77,92,71,103,75,83,74,77,79,104,103
1666,80,58,148,90,184,87,101,80,58,148,92,184,106,101
1667,154,359,269,337,118,106,101,154,113,269,337,118,106,101
1668,75,55,89,77,90,104,76,75,54,85,77,90,104,76
1669,83,55,72,77,79,104,74,75,55,72,77,79,104,74
1670,65,101,62,92,118,84,82,65,101,62,92,118,84,82
1671,61,55,63,77,84,84,74,112,54,100,77,84,84,76
1672,80,54,62,74,92,106,57,80,58,62,74,118,106,57
1673,80,113,151,145,184,87,101,80,108,78,145,184,87,101
1674,75,55,89,77,67,104,76,75,54,78,77,92,104,76
1675,61,55,63,74,90,94,76,61,55,63,95,67,94,76
1676,75,83,89,77,92,71,57,75,83,78,77,92,71,57
1677,65,101,62,92,118,84,82,65,101,62,92,118,84,82
1678,83,55,62,77,90,104,76,83,55,62,74,90,104,76
1679,69,61,76,77,90,104,67,68,55,62,77,66,104,67
1680,83,62,78,77,92,71,84,83,62,78,77,90,71,84
1681,75,55,89,77,90,104,76,75,55,63,77,90,104,76
1682,80,54,62,77,118,106,82,80,56,62,77,131,104,82
1683,83,55,63,74,90,94,55,83,55,63,74,92,94,57
1684,80,55,46,77,90,85,57,80,56,46,77,131,85,67
1685,68,55,74,77,90,85,57,68,61,62,77,90,85,67
1686,80,62,86,82,92,84,84,80,62,78,82,67,84,84
1687,360,537,465,92,118,84,582,80,58,465,92,118,84,82
1688,61,55,86,77,84,84,74,61,55,86,77,84,84,74
1689,56,51,86,77,92,84,41,56,51,86,77,118,87,60
1690,80,58,62,92,118,87,82,80,58,62,92,118,106,82
1691,48,55,86,77,79,104,74,48,55,86,77,120,80,74
1692,65,58,62,92,118,74,56,65,58,62,92,118,74,56
1693,75,55,89,77,90,104,76,75,55,89,77,90,104,76
1694,75,55,89,77,90,104,76,75,54,89,77,79,104,76
1695,75,62,89,77,92,71,57,75,54,89,77,92,71,55
1696,80,62,78,77,92,84,84,80,62,78,77,67,84,84
1697,75,55,89,77,90,104,76,75,54,85,77,90,104,76
1698,112,108,78,77,92,104,84,80,113,74,77,90,104,84
1699,83,55,78,74,92,94,57,63,54,100,77,92,94,57
1700,83,83,85,77,90,104,76,83,55,85,77,90,104,76
1701,80,55,86,82,84,84,71,91,55,86,77,120,84,71
1702,75,62,78,77,92,96,57,75,62,78,77,92,96,57
1703,83,55,63,77,90,104,76,83,55,49,74,90,104,76
1704,210,163,151,145,118,104,140,210,163,151,145,92,104,140
1705,75,55,89,77,90,104,76,75,54,85,77,90,104,76
1706,80,113,74,90,90,71,140,80,113,78,90,90,71,140
1707,80,108,63,95,90,104,76,80,54,78,77,92,104,76
1708,75,62,78,77,92,71,84,80,62,78,94,92,71,84
1709,65,58,62,92,92,104,82,65,58,62,92,92,104,82
1710,87,108,78,94,92,94,103,80,113,151,77,118,106,103
1711,75,83,89,77,92,71,57,75,83,89,77,92,71,57
1712,80,58,62,82,118,87,60,80,58,62,77,118,87,60
1713,75,55,89,77,90,104,76,75,54,89,77,67,104,76
1714,112,59,86,90,84,96,84,112,113,86,90,84,84,84
1715,61,55,49,56,84,84,53,61,55,62,56,84,84,53
1716,83,83,89,77,90,104,76,75,83,89,77,67,104,57
1717,80,101,151,145,118,87,101,80,113,151,130,118,106,101
1718,63,55,62,74,67,94,57,83,55,62,74,67,94,57
1719,75,83,89,77,90,104,76,75,83,78,77,92,104,76
1720,117,108,62,94,118,106,101,87,108,78,94,118,106,101
1721,61,55,57,77,84,104,67,61,55,62,77,66,104,67
1722,80,88,78,77,92,104,56,69,70,78,77,90,104,56
1723,65,58,62,92,118,87,60,65,58,62,92,118,87,60
1724,83,55,89,77,90,104,76,83,55,89,77,90,104,76
1725,75,55,89,77,79,104,76,75,54,72,77,120,104,76
1726,80,58,62,327,184,53,82,80,58,148,92,184,53,82
1727,80,77,62,77,90,85,118,80,56,75,77,131,85,140
1728,75,83,78,77,92,71,67,83,62,78,77,92,71,55
1729,75,55,85,77,90,104,76,75,54,85,77,90,104,76
1730,80,58,62,74,118,124,57,80,58,62,92,118,124,57
1731,80,55,74,77,90,85,57,68,61,46,77,90,85,67
1732,83,83,63,74,90,94,103,83,83,63,74,90,104,103
1733,80,55,62,77,84,104,67,80,55,62,77,66,104,67
1734,75,83,89,77,67,71,57,75,54,78,77,92,71,57
1735,80,55,46,77,118,104,57,80,56,62,77,131,104,67
1736,68,45,76,77,103,91,63,68,45,76,77,66,91,63
1737,75,55,89,77,90,104,76,75,54,89,77,67,104,76
1738,112,62,78,77,92,96,84,112,59,78,77,92,96,84
1739,83,54,89,74,90,104,76,75,54,89,74,90,104,76
1740,112,62,78,77,92,96,84,83,62,78,90,92,96,84
1741,68,75,76,77,103,71,84,80,75,76,77,66,71,84
1742,83,55,89,77,90,104,76,75,55,63,77,67,104,76
1743,80,101,151,337,118,91,140,87,113,151,337,128,91,82
1744,80,55,78,77,118,91,57,80,55,78,77,131,86,57
1745,80,58,419,92,118,89,82,65,58,419,92,118,89,82
1746,75,55,89,77,90,104,76,75,54,63,77,92,104,76
1747,61,55,49,56,84,84,53,61,55,62,56,84,84,53
1748,107,54,70,77,118,106,57,107,54,70,74,118,106,57
1749,75,55,89,77,90,104,76,75,54,89,77,90,104,76
1750,80,55,78,77,92,91,57,80,54,78,77,92,94,57
1751,87,108,151,94,118,106,103,80,113,151,94,118,106,127
1752,80,113,78,145,128,104,84,80,113,78,90,128,104,84
1753,154,113,151,90,92,84,110,154,113,151,90,92,96,110
1754,61,55,86,77,84,84,74,48,55,86,77,84,84,74
1755,75,55,89,77,90,104,76,75,55,85,77,90,104,76
1756,80,55,62,77,118,85,57,80,56,75,77,131,85,57
1757,80,58,74,85,118,134,59,80,58,78,85,118,134,59
1758,80,55,62,77,103,86,57,80,55,62,77,92,104,57
1759,210,113,151,136,92,104,140,354,113,151,136,92,104,140
1760,80,55,86,77,92,91,71,107,55,86,77,92,106,71
1761,80,54,45,74,118,106,57,83,54,45,74,118,106,57
1762,68,55,74,77,90,85,57,68,83,62,77,90,85,84
1763,80,77,135,77,131,86,57,80,56,75,77,131,85,67
1764,68,57,74,77,90,71,57,68,61,46,77,90,71,57
1765,75,55,63,77,90,104,76,61,54,63,77,90,104,76
1766,75,83,89,77,92,71,57,75,83,78,77,92,71,57
1767,68,75,76,77,118,74,84,68,75,76,77,118,74,63
1768,154,113,151,90,92,84,101,154,113,151,90,92,96,101
1769,75,55,63,77,67,104,76,61,54,100,77,90,104,76
1770,80,96,76,90,118,104,118,80,88,78,92,118,104,82
1771,80,83,78,77,90,104,76,80,83,74,77,90,104,76
1772,83,55,49,60,90,104,76,83,55,74,77,90,104,76
1773,56,55,86,56,92,96,74,80,55,78,76,84,84,84
1774,61,62,78,77,80,84,74,83,62,78,77,67,84,74
1775,117,108,83,94,184,177,201,117,108,83,94,184,87,201
1776,107,54,70,74,92,94,57,107,54,78,77,92,94,57
1777,83,55,89,77,90,104,76,75,55,89,77,79,104,76
1778,80,108,78,77,79,104,84,80,90,86,77,92,104,84
1779,87,77,135,94,131,85,82,80,77,135,94,131,85,82
1780,80,55,86,77,92,96,74,80,62,78,77,92,96,74
1781,80,55,86,77,84,84,74,48,55,86,77,84,84,74
1782,112,62,86,77,92,96,84,112,62,78,77,92,96,84
1783,222,263,465,337,184,134,101,222,263,465,337,184,134,101
1784,87,58,62,92,118,87,101,87,58,62,76,118,87,82
1785,112,62,86,103,92,84,84,112,62,78,103,84,96,84
1786,80,58,62,92,118,84,82,80,58,62,92,118,84,82
1787,75,55,89,77,90,104,76,75,54,63,77,67,104,76
1788,61,54,63,74,90,104,57,61,54,63,77,92,104,57
1789,75,83,85,77,90,104,76,83,55,85,77,90,104,76
1790,80,108,135,94,118,86,140,87,77,120,94,131,86,82
1791,68,77,76,77,103,91,84,80,77,76,77,103,91,84
1792,83,55,62,77,84,94,57,63,55,49,77,84,94,57
1793,75,59,72,77,79,104,76,75,90,72,77,79,104,103
1794,80,57,76,92,118,104,56,80,55,76,92,92,104,56
1795,61,55,86,77,84,84,74,91,55,86,77,120,84,74
1796,83,83,78,145,118,94,103,83,83,78,145,118,104,57
1797,83,54,89,77,90,104,76,75,54,78,77,90,104,76
1798,75,55,63,77,67,104,57,61,54,63,77,90,104,57
1799,75,55,63,77,67,104,76,61,54,100,77,90,104,76
1800,68,58,76,94,118,74,63,68,100,76,94,118,74,63
1801,80,54,62,74,118,94,57,83,54,62,74,118,94,57
1802,80,55,77,77,92,104,67,80,55,49,60,90,104,67
1803,75,55,85,77,90,104,76,75,55,85,77,90,104,76
1804,107,54,70,94,228,177,57,107,54,70,74,118,87,57
1805,56,55,62,56,92,87,60,56,51,62,76,84,78,60
1806,68,61,46,77,90,71,57,68,61,46,77,90,71,57
1807,107,108,70,94,118,94,57,107,108,70,94,118,94,57
1808,91,54,63,82,84,84,74,91,54,49,103,84,84,74
1809,80,77,62,77,131,86,57,80,56,75,77,131,104,67
1810,112,55,63,56,84,104,76,112,55,63,56,84,64,76
1811,80,62,78,82,92,84,84,83,62,78,77,67,84,84
1812,80,55,62,77,103,85,57,80,55,69,77,118,86,57
1813,75,83,85,77,90,104,76,75,55,85,77,90,104,76
1814,80,54,49,77,90,104,103,83,55,49,74,90,104,103
1815,75,54,89,77,67,104,55,75,54,89,77,92,104,57
1816,61,55,49,56,84,64,74,61,55,49,56,84,64,74
1817,89,62,86,82,92,84,71,89,108,78,94,118,87,71
1818,91,55,63,95,67,104,76,61,54,63,77,67,104,76
1819,75,55,78,74,90,104,76,80,55,62,77,90,71,57
1820,107,55,78,77,92,106,57,107,54,78,77,92,106,57
1821,65,58,62,92,118,84,82,65,58,62,92,118,84,82
1822,112,55,86,77,84,84,74,112,55,86,77,84,96,74
1823,65,58,62,92,118,84,82,65,58,62,92,118,84,82
1824,63,55,62,74,67,94,57,63,55,62,74,65,94,57
1825,68,57,62,77,90,104,118,69,55,62,77,90,104,118
1826,80,88,78,145,118,106,103,80,88,78,90,118,106,84
1827,61,55,63,74,90,104,76,75,55,63,74,67,104,76
1828,112,55,86,82,120,91,74,112,55,86,77,120,91,71
1829,56,62,78,94,118,87,71,89,108,78,82,118,87,71
1830,80,54,62,74,92,78,57,80,54,62,74,92,78,57
1831,80,58,465,337,84,84,82,80,58,465,92,84,84,82
1832,80,55,72,77,79,104,84,75,90,72,77,79,104,56
1833,56,55,86,76,92,84,60,48,55,86,76,84,84,71
1834,80,56,46,77,61,71,67,80,56,78,77,61,49,67
1835,61,55,63,74,90,94,76,61,55,63,95,67,94,76
1836,80,88,78,77,92,94,74,83,69,78,74,92,104,74
