1386,255,167,183,103,199,45,184,255,167,183,129,75,21,184
1387,0,137,207,129,199,226,184,184,183,183,212,199,226,184
1388,94,201,42,90,198,99,184,94,201,35,129,198,99,71
1389,255,64,166,158,199,128,184,232,0,175,51,199,128,184
1390,255,79,30,98,199,37,89,255,0,35,35,199,21,184
1391,0,172,39,102,199,92,184,0,172,35,159,199,175,184
1392,0,183,175,231,127,199,184,0,183,175,231,127,199,184
1393,255,167,183,129,199,128,89,131,167,41,129,199,117,184
1394,0,237,175,238,199,104,184,0,237,175,212,199,104,184
1395,255,167,183,129,199,45,184,255,167,175,129,199,21,184
1396,0,183,175,266,199,99,184,0,237,175,384,198,99,71
1397,0,183,175,212,198,99,184,0,183,175,212,198,320,71
1398,48,167,183,103,199,35,184,32,167,74,202,199,21,184
1399,0,223,183,212,199,128,181,174,281,183,212,199,117,184
1400,0,196,39,159,199,92,184,0,129,35,159,199,92,37
1401,94,201,183,129,199,85,184,94,201,72,129,198,85,71
1402,255,167,183,129,199,44,184,255,167,183,129,199,21,184
1403,0,167,175,202,199,99,184,124,183,183,212,198,99,71
1404,255,167,183,212,199,45,184,0,167,183,129,199,21,184
1405,255,167,183,129,75,45,184,255,167,183,129,75,21,184
1406,255,64,183,51,75,44,184,255,0,41,35,199,29,184
1407,32,0,183,202,75,38,184,31,0,74,202,75,40,184
1408,198,167,183,129,199,94,184,198,167,183,98,199,144,184
1409,0,183,193,212,199,259,184,0,183,207,212,199,259,184
1410,188,0,175,105,199,192,184,174,0,175,105,199,192,184
1411,0,167,183,212,199,274,184,0,167,175,129,199,45,184
1412,174,137,207,150,199,140,184,184,183,175,212,199,99,184
1413,255,167,183,202,199,45,184,255,167,183,202,199,21,184
1414,198,167,30,202,75,128,89,198,167,35,35,75,117,184
1415,198,56,183,202,199,45,184,198,0,183,202,199,21,184
1416,143,122,41,103,199,45,184,143,115,35,49,199,21,184
1417,0,64,28,158,199,128,184,0,0,35,212,199,128,184
1418,0,93,35,56,199,192,184,31,29,35,56,75,104,184
1419,255,136,172,129,199,187,184,255,136,172,129,199,187,184
1420,0,183,175,384,199,266,184,0,163,175,384,199,259,37
1421,255,167,183,129,199,45,184,184,167,183,129,199,21,184
1422,217,85,183,102,127,132,184,217,0,183,117,127,132,184
1423,94,181,183,129,196,45,184,184,181,183,129,182,21,184
1424,255,207,175,176,199,255,184,231,207,175,176,199,45,184
1425,198,167,183,202,199,45,184,198,167,183,79,199,21,184
1426,0,340,175,238,199,266,184,0,340,175,127,199,259,184
1427,188,183,207,212,199,192,184,0,183,66,212,199,192,181
1428,255,79,41,272,199,207,89,255,0,35,272,199,140,184
1429,255,167,183,129,199,45,184,255,167,183,129,199,21,184
1430,198,167,183,202,75,38,89,198,167,183,98,75,38,184
1431,188,167,183,73,199,128,89,188,167,183,56,199,117,184
1432,0,237,223,384,199,172,181,0,183,145,127,199,172,184
1433,94,93,183,202,199,85,184,124,77,74,202,198,85,71
1434,0,237,175,266,199,154,184,0,237,175,127,199,259,184
1435,255,167,166,73,199,128,89,255,56,166,56,199,117,184
1436,0,93,175,384,199,320,184,0,183,175,384,199,320,184
1437,94,201,183,129,199,99,184,94,201,72,129,198,99,71
1438,174,0,175,53,199,172,89,174,0,175,56,199,172,184
1439,0,88,74,94,199,83,184,77,0,35,94,199,83,184
1440,143,77,265,272,199,104,184,184,183,223,272,199,104,184
1441,255,104,172,94,199,83,184,255,104,172,94,199,83,184
1442,255,167,186,103,75,36,184,255,167,183,103,199,21,184
1443,94,201,183,212,199,85,109,255,201,183,266,198,85,71
1444,255,167,183,73,199,167,89,114,56,61,56,199,170,184
1445,0,168,193,230,199,226,184,0,183,175,212,199,259,184
1446,0,183,175,384,199,154,184,0,163,175,384,199,259,184
1447,27,73,39,35,75,92,89,48,0,35,56,75,38,184
1448,124,167,183,49,199,99,184,124,201,183,107,198,85,71
1449,255,79,207,212,199,259,89,184,0,166,266,199,140,184
1450,255,167,183,272,199,35,89,255,56,175,272,199,117,184
1451,0,167,183,129,199,193,184,217,167,183,129,199,193,184
1452,94,57,103,41,199,85,184,124,0,35,56,198,99,71
1453,188,0,207,91,199,140,184,174,0,175,35,199,140,184
1454,217,85,28,117,127,128,184,232,0,35,117,127,128,184
1455,94,77,183,202,199,85,184,94,0,183,202,199,85,184
1456,255,167,183,129,199,45,184,162,167,183,129,199,21,184
1457,255,167,183,129,199,45,184,255,167,183,129,199,43,184
1458,0,167,183,129,199,45,184,0,167,183,129,199,21,184
1459,31,68,164,107,199,85,71,124,0,39,41,199,95,189
1460,255,122,41,129,199,96,184,162,167,35,129,199,45,184
1461,0,0,175,127,199,172,184,0,0,175,127,199,172,184
1462,31,29,74,107,75,95,110,131,0,35,107,199,92,184
1463,255,134,183,212,199,154,184,255,167,183,266,199,45,184
1464,48,166,39,107,199,92,184,48,166,35,212,199,92,184
1465,0,183,175,384,199,95,184,0,183,175,238,199,92,184
1466,94,93,183,129,185,45,184,143,167,183,200,143,21,184
1467,0,167,183,102,198,45,184,184,167,183,212,199,21,184
1468,0,167,183,202,199,45,184,184,167,183,212,199,43,184
1469,0,0,193,127,199,140,184,0,0,175,127,199,140,184
1470,114,85,265,158,199,170,184,114,0,41,51,199,128,184
1471,259,129,183,98,199,108,37,255,166,175,35,199,108,37
1472,0,183,175,384,199,167,184,0,183,175,266,199,167,184
1473,94,167,183,129,199,74,184,94,98,65,129,199,85,184
1474,0,42,175,200,199,274,184,0,0,183,384,199,274,184
1475,255,167,30,272,199,35,184,255,29,35,272,199,44,37
1476,198,86,172,94,199,76,54,131,0,74,94,199,187,184
1477,0,183,175,212,199,99,184,0,163,175,176,198,85,71
1478,0,340,196,159,199,92,181,0,340,207,159,199,108,174
1479,0,108,122,129,199,94,184,184,108,175,212,199,103,184
1480,255,167,41,129,199,94,184,255,167,35,129,199,144,184
1481,255,167,183,129,199,45,184,255,167,183,129,199,21,184
1482,232,134,265,51,199,62,184,47,64,41,56,199,62,184
1483,0,108,318,384,199,74,184,0,93,145,212,198,99,184
1484,184,108,207,212,199,94,184,184,108,193,212,199,274,184
1485,0,167,183,129,199,45,184,0,167,175,129,199,43,184
1486,94,201,183,212,199,85,184,31,201,74,129,198,85,71
1487,32,108,35,98,75,38,71,31,29,35,35,75,21,37
1488,174,77,183,202,199,45,184,143,0,183,202,199,21,184
1489,0,183,175,176,199,212,184,0,183,175,176,199,212,184
1490,255,167,183,272,199,259,184,255,167,183,272,199,45,184
1491,143,77,66,51,199,192,184,143,77,35,56,199,192,184
1492,94,167,183,49,199,85,184,124,167,74,103,199,85,71
1493,143,77,183,35,75,192,184,143,0,183,56,75,192,184
1494,0,183,175,212,199,255,184,0,183,183,212,199,109,184
1495,198,52,183,102,199,36,184,198,0,183,202,199,21,184
1496,0,77,183,202,199,274,184,0,0,183,202,199,45,184
1497,255,167,183,202,199,45,184,255,167,183,202,199,21,184
1498,255,109,183,51,199,128,184,162,79,183,56,199,128,184
1499,143,167,183,202,199,45,184,143,167,183,202,199,43,184
1500,0,223,207,212,199,212,184,0,187,193,208,199,266,184
1501,0,183,265,212,199,266,184,222,223,175,202,199,259,184
1502,174,183,183,159,199,85,181,0,163,65,177,199,85,181
1503,174,183,193,177,199,92,181,0,52,183,212,199,32,184
1504,255,167,183,202,199,45,184,255,167,183,202,199,21,184
1505,143,77,183,202,75,192,184,143,0,183,202,75,192,184
1506,255,72,183,272,199,172,89,255,0,183,272,199,172,184
1507,255,136,183,212,199,175,184,255,136,183,129,199,187,184
1508,255,29,30,103,199,45,184,255,0,35,202,199,21,184
1509,255,108,183,129,199,44,71,47,108,175,158,199,21,184
1510,37,0,30,35,75,35,184,31,0,35,35,75,35,184
1511,255,167,183,129,199,45,184,255,167,193,129,199,43,184
1512,94,223,172,212,199,99,184,94,201,172,129,199,99,71
1513,0,108,183,129,199,108,71,31,167,175,103,199,144,184
1514,0,196,183,212,199,154,184,0,196,183,159,199,111,184
1515,0,86,175,94,199,128,210,0,0,175,94,199,117,184
1516,198,167,183,202,199,44,184,198,167,183,202,75,21,184
1517,255,167,183,73,199,128,89,255,56,175,56,199,117,184
1518,47,79,75,51,199,99,184,94,0,35,56,199,76,184
1519,255,167,183,129,199,84,184,255,167,183,129,199,45,184
1520,255,167,42,103,199,21,184,255,167,35,202,75,38,184
1521,255,167,183,129,199,154,184,255,167,183,129,199,45,184
1522,184,164,175,202,199,128,89,188,164,175,202,199,117,184
1523,206,201,39,202,199,85,71,48,201,35,202,199,85,174
1524,255,217,172,102,199,140,184,0,217,175,150,199,140,184
1525,94,98,122,212,199,99,109,255,98,183,129,198,99,71
1526,27,166,183,35,75,95,184,48,166,39,35,75,92,184
1527,94,93,103,139,199,85,184,124,201,35,272,198,85,71
1528,0,183,318,266,199,154,184,0,237,145,212,199,259,184
1529,174,129,93,35,75,92,71,31,166,35,69,75,85,37
1530,94,167,183,129,199,85,184,124,201,183,129,75,85,71
1531,255,167,183,129,199,45,184,255,167,183,129,199,21,184
1532,94,201,186,139,199,85,184,124,201,183,129,198,85,71
1533,0,164,166,199,199,128,89,184,64,166,129,199,117,184
1534,198,136,183,202,199,175,184,198,136,183,202,199,187,184
1535,0,340,175,127,199,320,184,0,340,175,127,199,320,184
1536,0,167,183,202,199,99,89,184,108,183,212,199,128,184
1537,255,167,30,129,199,226,184,255,167,35,129,199,45,184
1538,124,201,103,90,198,99,71,184,201,35,272,198,99,89
1539,93,181,69,176,196,93,56,93,181,69,176,109,93,56
1540,143,0,207,212,199,104,184,174,0,193,266,199,104,184
1541,255,115,183,129,199,94,184,255,56,183,129,199,45,184
1542,94,164,183,197,199,35,184,94,57,74,129,198,85,184
1543,143,77,66,103,199,192,184,143,77,35,79,199,192,184
1544,0,181,207,212,199,128,89,184,183,193,212,199,117,184
1545,255,109,183,102,198,45,184,255,167,183,41,199,21,184
1546,255,223,183,212,199,128,89,255,187,74,229,199,117,184
1547,217,137,183,41,199,96,184,162,183,183,56,199,45,184
1548,206,163,183,35,75,62,184,47,163,74,35,75,38,181
1549,255,167,183,202,199,45,184,255,167,183,202,199,43,184
1550,255,167,183,129,199,45,184,255,167,183,129,199,21,184
1551,255,72,183,272,199,45,184,174,0,183,272,199,21,184
1552,45,108,118,197,185,172,184,68,57,118,176,143,172,184
1553,94,108,103,53,199,99,89,68,207,35,56,198,99,71
1554,255,196,183,159,199,154,184,255,196,183,159,199,175,184
1555,0,183,207,129,199,45,184,32,167,183,212,199,43,184
1556,31,0,35,159,75,38,184,0,0,35,107,199,85,184
1557,0,0,175,384,199,320,184,0,0,175,427,199,320,184
1558,0,167,183,199,199,154,184,184,167,74,129,199,266,184
1559,93,64,183,102,198,108,71,93,0,183,41,199,150,49
1560,0,0,175,53,199,140,184,0,0,175,56,199,140,181
1561,0,183,266,212,75,38,184,0,223,266,202,75,38,184
1562,217,56,183,103,75,45,184,217,0,74,129,75,21,184
1563,255,28,30,35,75,37,184,255,0,35,35,199,21,184
1564,174,183,175,212,199,274,184,174,163,175,212,199,109,184
1565,255,167,183,129,75,154,184,255,167,183,129,75,45,184
1566,198,167,183,73,199,128,89,198,167,183,56,199,117,184
1567,174,167,183,129,75,38,184,255,122,183,103,75,38,184
1568,0,0,175,102,198,140,184,0,0,175,150,199,320,184
1569,94,196,183,159,199,85,71,124,196,183,159,199,85,174
1570,0,167,207,202,199,259,184,184,183,182,202,199,45,184
1571,0,104,465,94,199,154,184,0,86,465,94,199,259,184
1572,255,223,183,102,198,45,184,255,187,183,129,199,21,184
1573,0,183,175,384,199,266,184,0,163,175,200,199,45,184
1574,255,167,183,129,198,99,89,47,108,183,129,198,128,184
1575,143,167,183,129,199,45,184,255,167,74,79,199,21,184
1576,94,144,180,176,199,99,184,94,144,180,176,198,99,184
1577,32,29,35,35,199,35,184,32,0,35,35,199,117,184
1578,27,93,39,159,199,192,184,48,77,35,159,199,192,184
1579,48,28,28,35,199,37,184,31,0,35,35,199,21,184
1580,198,277,207,202,199,259,184,162,183,183,212,199,154,184
1581,255,108,183,129,199,153,71,47,108,74,158,199,128,184
1582,255,167,166,129,199,45,184,174,167,166,129,199,21,184
1583,0,217,175,384,199,140,184,0,217,175,200,199,140,184
1584,0,183,193,212,199,274,184,0,163,183,212,199,226,184
1585,255,167,183,98,199,128,89,255,167,183,35,199,117,184
1586,26,71,186,41,199,115,184,26,0,74,35,199,128,184
1587,143,93,66,80,199,192,184,143,77,35,49,190,192,184
1588,94,144,237,176,199,99,184,94,144,326,176,198,99,184
1589,0,167,183,202,199,45,184,0,167,183,202,199,21,184
1590,174,163,183,129,199,45,184,0,154,207,212,199,43,184
1591,0,154,183,212,199,149,184,0,79,183,266,199,62,184
1592,255,167,183,129,199,45,184,255,167,175,222,199,21,184
1593,255,109,183,212,199,128,184,47,79,183,129,199,128,184
1594,255,167,183,129,199,45,184,255,167,183,208,199,21,184
1595,93,39,135,129,185,93,184,93,0,104,129,181,93,184
1596,0,183,183,159,199,45,184,0,196,183,159,199,21,184
1597,0,183,175,212,199,85,184,0,163,175,199,199,85,181
1598,198,79,124,202,75,38,184,131,0,41,202,75,38,184
1599,255,167,183,129,199,45,184,255,167,183,129,199,21,184
1600,94,201,183,129,199,85,184,94,201,74,103,198,85,71
1601,255,136,172,103,75,44,184,255,136,74,202,75,21,184
1602,255,167,183,129,199,45,184,255,167,183,129,199,21,184
1603,0,77,183,212,199,192,184,143,0,183,129,199,192,184
1604,217,167,183,102,198,35,184,217,167,183,129,199,21,184
1605,0,183,175,212,199,146,181,0,183,175,238,199,146,184
1606,94,201,183,129,199,48,184,94,201,74,129,75,85,71
1607,255,167,186,103,75,37,184,255,167,74,129,199,21,184
1608,47,71,41,158,199,62,184,0,0,35,158,199,43,184
1609,48,129,39,35,199,92,184,48,166,35,35,199,108,37
1610,0,183,266,129,199,154,184,0,183,318,212,199,259,184
1611,232,79,57,51,199,62,184,47,0,35,56,199,43,184
1612,0,183,183,102,199,149,184,198,223,183,202,199,45,184
1613,0,183,175,238,199,92,184,0,237,175,266,199,40,184
1614,124,167,183,129,199,99,184,124,28,183,103,198,99,71
1615,0,183,175,384,199,266,184,0,163,175,384,199,259,184
1616,0,237,175,127,199,320,184,0,237,175,384,199,320,184
1617,94,167,183,202,75,85,184,94,167,65,202,199,85,71
1618,94,108,172,94,199,99,184,124,86,175,94,199,35,71
1619,255,167,207,129,199,167,184,0,183,183,212,199,167,184
1620,0,163,196,212,199,252,181,0,93,196,212,199,85,184
1621,184,183,183,159,199,153,184,94,196,72,159,199,153,71
1622,0,167,183,202,199,45,184,0,167,183,202,199,21,184
1623,0,0,175,212,199,140,184,0,0,175,384,199,320,184
1624,0,0,175,384,199,320,184,0,0,175,384,199,320,184
1625,0,93,183,202,198,99,89,0,108,183,212,198,128,184
1626,0,183,175,231,127,36,184,0,163,175,231,127,29,184
1627,0,163,225,384,199,172,184,0,164,223,129,199,172,184
1628,143,77,183,129,199,45,184,143,0,183,129,199,21,184
1629,0,237,280,127,199,104,202,0,237,280,127,199,104,174
1630,255,167,183,129,199,149,184,174,167,74,129,199,45,184
1631,0,183,193,238,199,85,181,0,183,207,266,199,85,71
1632,198,52,41,35,199,36,184,27,0,35,35,75,21,37
1633,217,108,108,129,199,99,71,47,108,35,158,199,128,184
1634,255,167,183,202,199,45,184,255,167,183,202,199,21,184
1635,255,167,30,129,199,153,184,255,56,35,129,199,85,184
1636,255,167,183,73,199,128,89,255,56,74,56,75,117,184
1637,184,167,183,202,199,131,184,255,167,183,202,199,131,184
1638,0,167,183,129,199,274,184,184,167,183,212,199,274,184
1639,255,167,207,129,199,35,184,162,167,74,212,199,43,184
1640,31,29,30,56,199,37,184,31,0,35,35,75,21,184
1641,255,167,183,202,199,154,184,255,167,183,202,199,45,184
1642,0,183,175,231,199,99,184,0,223,164,231,198,99,71
1643,31,108,118,103,199,35,184,124,57,118,176,75,85,71
1644,94,104,172,94,199,99,184,184,86,172,94,199,99,71
1645,0,183,318,238,199,167,184,0,183,266,212,199,167,184
1646,47,71,28,51,199,62,184,131,0,35,56,199,172,184
1647,0,0,175,384,199,140,184,0,0,175,212,199,140,184
1648,0,187,207,202,199,259,184,0,183,207,212,199,259,184
1649,255,109,30,212,199,35,184,255,167,35,103,199,21,184
1650,0,108,196,159,199,149,71,0,108,196,158,75,128,184
1651,94,166,172,98,199,99,37,94,166,172,69,199,85,71
1652,94,201,183,35,199,85,184,94,201,65,56,75,85,71
1653,143,183,66,202,199,104,184,143,77,35,202,199,192,184
1654,94,201,183,129,199,85,184,94,201,164,129,198,85,71
1655,94,201,183,129,199,85,184,94,201,65,129,75,85,71
1656,255,167,30,45,75,42,184,255,167,35,35,75,21,184
1657,255,167,183,202,199,94,184,255,167,183,202,199,144,184
1658,0,217,175,285,199,167,181,0,217,61,384,199,170,181
1659,255,167,183,129,199,45,184,184,167,74,129,199,21,184
1660,255,108,183,41,199,94,184,255,108,175,35,199,103,184
1661,0,183,175,112,199,259,184,0,183,175,266,199,128,184
1662,94,201,183,129,199,99,184,94,201,72,129,198,99,71
1663,231,181,175,384,199,99,210,231,181,175,384,198,99,71
1664,94,201,183,129,199,99,184,94,201,72,129,198,85,71
1665,0,167,183,202,199,92,184,48,167,183,202,199,38,184
1666,0,234,175,272,198,259,184,0,183,175,212,199,128,184
1667,0,0,175,238,199,153,184,0,0,175,266,198,153,71
1668,0,167,183,129,199,167,184,184,167,183,129,199,167,184
1669,255,56,183,202,199,45,184,255,0,183,202,199,43,184
1670,162,217,69,176,243,93,56,162,217,69,176,109,93,56
1671,94,167,183,129,185,45,184,255,167,183,129,143,21,184
1672,255,64,183,102,198,58,184,255,0,183,41,199,21,184
1673,0,183,193,212,199,146,184,0,183,175,238,199,146,181
1674,255,115,183,129,199,45,184,255,56,183,129,199,21,184
1675,217,85,183,129,199,45,184,217,0,183,129,199,21,184
1676,184,167,183,202,199,45,184,198,167,183,202,199,21,184
1677,93,181,69,94,196,93,54,93,181,69,94,109,93,54
1678,143,77,66,105,199,192,184,143,77,35,105,199,192,184
1679,48,167,183,51,199,128,184,232,134,183,56,199,62,37
1680,184,52,183,102,199,45,184,0,0,183,202,199,21,184
1681,255,0,172,129,75,78,184,255,0,74,103,199,108,37
1682,68,164,28,197,199,76,89,131,164,35,129,199,45,184
1683,32,122,30,98,199,108,184,31,167,35,35,199,36,184
1684,198,167,41,73,199,128,89,198,167,35,56,199,117,184
1685,48,167,183,73,199,128,89,32,167,183,56,199,117,37
1686,94,167,39,202,75,48,184,94,167,35,202,75,32,71
1687,0,340,175,127,199,320,184,0,237,175,127,199,320,184
1688,31,100,39,98,75,85,71,124,166,35,202,199,85,174
1689,94,201,183,97,199,99,184,94,201,72,41,198,99,71
1690,0,108,175,212,243,172,184,0,163,175,176,243,172,184
1691,27,166,115,129,199,153,37,94,98,65,35,75,85,184
1692,162,181,175,53,199,99,71,231,181,175,56,198,172,71
1693,255,29,183,129,199,45,184,255,0,183,129,199,21,184
1694,31,0,28,35,199,108,37,26,0,35,35,199,36,184
1695,255,167,183,202,199,45,184,255,167,183,202,199,21,184
1696,94,167,183,202,199,85,184,94,167,65,202,199,85,71
1697,0,137,207,129,199,167,184,184,183,183,212,199,167,184
1698,0,183,196,102,199,92,184,0,237,196,159,199,259,184
1699,255,56,183,129,199,45,184,255,0,183,129,199,21,184
1700,255,109,103,102,199,149,184,255,167,35,103,199,45,184
1701,94,167,183,139,199,99,184,124,167,74,103,199,85,71
1702,198,167,183,202,199,38,184,198,167,183,202,75,38,184
1703,31,0,28,35,75,37,184,26,0,35,35,75,21,184
1704,0,183,175,384,199,226,184,0,237,175,384,199,259,184
1705,255,56,186,202,199,45,184,255,0,183,202,199,21,184
1706,0,183,175,384,199,128,210,0,163,175,384,199,117,184
1707,0,0,35,56,199,92,184,0,0,35,56,75,38,184
1708,0,86,172,94,199,259,184,0,0,265,94,199,187,184
1709,0,340,175,238,199,266,184,0,340,175,127,199,259,184
1710,0,183,175,102,198,266,184,0,183,175,212,199,259,184
1711,198,167,183,202,199,45,184,198,167,183,202,199,21,184
1712,45,108,103,41,199,99,184,124,57,35,56,75,85,71
1713,255,167,183,129,75,44,184,255,167,183,129,75,21,184
1714,0,93,175,202,199,85,184,0,201,183,202,199,85,71
1715,94,85,183,129,127,99,184,32,0,74,107,127,85,71
1716,0,163,183,35,75,92,184,0,164,183,56,75,38,184
1717,0,108,175,384,199,99,71,0,108,175,238,199,320,184
1718,217,60,60,50,127,132,184,217,0,35,56,75,132,184
1719,0,183,145,208,199,154,181,0,183,207,245,199,259,184
1720,0,0,175,212,199,99,184,0,0,175,266,198,140,71
1721,27,73,183,51,75,92,184,48,0,183,35,199,36,184
1722,0,93,207,212,198,259,184,0,183,193,212,199,128,184
1723,94,207,175,297,199,85,184,94,207,180,176,198,85,71
1724,198,196,183,159,199,96,184,198,196,183,159,199,175,184
1725,174,167,223,212,199,154,184,0,312,196,202,199,266,184
1726,0,181,281,285,199,172,210,0,183,175,384,199,172,184
1727,0,183,175,212,199,128,89,0,223,175,207,199,117,184
1728,198,167,183,79,199,38,184,198,167,183,56,199,38,184
1729,143,77,66,129,199,192,184,143,77,35,129,199,192,184
1730,255,0,28,102,198,172,184,30,0,35,41,199,172,184
1731,255,167,183,202,199,35,89,255,167,74,202,199,117,184
1732,0,86,172,94,199,187,184,0,0,172,94,199,187,184
1733,27,85,183,35,75,38,184,48,0,183,56,75,62,184
1734,255,167,183,202,199,45,184,255,167,183,202,199,21,184
1735,143,167,183,73,199,128,89,143,56,183,56,199,117,184
1736,32,79,41,35,75,36,184,26,0,35,35,75,117,184
1737,27,167,39,35,75,92,184,48,167,35,56,75,38,184
1738,94,167,183,202,149,45,184,255,167,183,202,30,43,184
1739,255,167,183,129,75,44,184,255,167,183,129,75,21,184
1740,94,93,183,79,199,85,184,124,77,183,56,75,85,71
1741,198,64,28,158,199,128,184,198,0,35,51,199,128,184
1742,255,167,183,202,75,36,184,255,167,183,202,75,21,184
1743,0,183,175,384,199,128,184,0,237,175,384,199,62,184
1744,255,164,172,94,199,76,89,174,136,175,94,199,187,184
1745,231,0,175,212,199,172,184,231,0,175,427,199,172,184
1746,255,167,183,129,199,45,184,255,167,183,129,199,21,184
1747,31,0,35,56,199,40,184,31,0,35,107,199,92,184
1748,255,167,183,129,199,45,184,255,167,183,129,199,21,184
1749,255,167,30,35,75,44,184,255,167,35,35,75,21,184
1750,48,166,166,98,199,92,184,48,166,175,35,199,108,37
1751,0,163,175,102,198,259,184,0,237,175,212,199,259,184
1752,0,183,207,212,199,320,184,0,183,149,238,199,85,184
1753,0,183,175,384,199,99,184,0,183,175,384,199,99,71
1754,31,201,186,49,75,85,184,94,201,74,45,75,85,71
1755,255,167,183,129,199,45,184,255,167,183,129,199,21,184
1756,255,167,183,73,199,128,89,188,163,183,56,199,117,184
1757,95,79,149,202,199,199,89,95,0,175,212,199,199,184
1758,255,29,30,98,199,76,89,131,0,35,35,199,45,184
1759,0,183,318,238,199,266,184,0,237,175,202,199,259,184
1760,94,167,175,129,198,153,184,255,103,72,129,198,153,184
1761,255,29,30,41,199,35,184,162,0,35,35,199,44,184
1762,0,154,175,208,199,128,89,0,154,183,202,199,117,184
1763,188,167,265,212,199,196,89,174,64,175,129,199,117,184
1764,0,167,39,202,75,36,89,0,167,35,202,75,117,184
1765,255,167,183,129,199,45,184,0,167,183,129,199,43,184
1766,255,167,183,202,199,45,184,255,167,183,202,199,21,184
1767,232,79,57,51,199,62,184,47,0,35,56,199,43,184
1768,0,183,175,238,199,99,184,0,163,175,177,199,99,71
1769,26,196,74,159,75,218,184,26,196,35,159,199,218,184
1770,0,163,207,212,199,73,181,0,183,41,212,199,266,184
1771,0,70,204,212,199,99,89,0,0,183,266,199,128,184
1772,48,167,30,102,198,108,37,27,167,35,79,199,36,184
1773,32,201,183,129,199,85,184,94,201,72,79,198,85,71
1774,94,201,39,35,199,48,184,48,201,35,56,75,32,71
1775,0,0,175,384,199,140,184,0,0,175,212,199,140,184
1776,255,167,183,129,199,45,184,255,167,183,129,199,21,184
1777,255,167,183,202,199,42,184,255,167,183,202,199,21,184
1778,0,187,183,212,199,45,184,0,183,183,212,199,43,184
1779,0,0,175,212,199,196,89,0,0,175,200,199,117,184
1780,255,167,183,129,199,45,184,255,167,183,129,190,99,184
1781,94,201,183,202,75,85,184,124,201,183,202,75,85,71
1782,94,167,183,202,199,99,184,94,167,65,202,199,85,71
1783,0,181,175,266,199,320,184,0,181,175,266,198,99,184
1784,0,0,175,287,199,99,184,0,0,175,176,199,140,71
1785,94,134,172,94,199,99,184,94,86,65,94,199,85,71
1786,0,340,196,159,199,154,181,0,340,207,159,199,154,181
1787,184,167,183,129,199,154,184,255,167,183,129,199,45,184
1788,255,91,183,103,75,44,184,255,29,74,49,75,21,184
1789,255,109,183,102,199,45,184,255,167,183,202,199,21,184
1790,0,183,175,285,199,196,181,0,183,175,212,75,117,181
1791,255,86,172,94,199,128,184,232,0,175,94,199,128,184
1792,217,167,183,129,199,45,184,217,167,183,129,199,21,184
1793,198,56,183,202,199,45,184,198,0,183,202,199,43,184
1794,255,167,183,129,199,73,184,255,167,41,158,199,144,184
1795,94,167,183,139,199,99,184,124,167,183,103,198,99,71
1796,0,183,207,231,199,199,184,0,183,183,231,199,199,181
1797,174,29,74,202,75,44,181,174,0,35,98,199,38,184
1798,255,86,59,94,199,36,184,255,0,35,94,75,85,184
1799,255,166,183,159,199,108,37,255,166,183,159,199,154,184
1800,47,79,41,212,199,62,184,131,0,35,51,199,62,184
1801,255,137,207,129,199,259,184,162,183,183,212,199,45,184
1802,255,167,30,35,75,44,184,255,167,35,35,75,40,184
1803,174,0,183,202,75,92,184,143,0,183,107,199,78,184
1804,255,277,207,272,199,259,184,184,183,193,238,199,274,184
1805,94,167,183,272,199,85,184,124,201,103,107,199,35,71
1806,198,136,172,73,199,38,89,198,90,172,56,199,38,184
1807,174,0,183,211,199,140,184,174,0,175,211,199,140,184
1808,94,201,183,103,75,37,184,94,98,74,68,199,35,37
1809,255,167,166,212,199,128,89,174,163,175,129,199,117,184
1810,184,223,183,129,185,36,184,217,187,183,129,143,21,184
1811,94,201,183,202,199,85,184,94,201,72,202,199,85,71
1812,255,104,172,94,199,73,184,255,104,175,94,199,83,184
1813,0,168,183,129,199,149,184,77,167,183,129,199,45,184
1814,255,167,183,272,199,41,184,255,167,183,272,199,21,184
1815,255,167,183,202,199,45,184,255,167,183,202,199,21,184
1816,160,85,183,129,199,85,184,94,0,164,103,198,85,71
1817,0,217,122,212,199,99,184,0,217,175,177,198,140,71
1818,0,183,183,230,199,154,181,0,85,205,212,199,259,184
1819,255,49,183,108,198,99,89,47,0,74,35,198,36,184
1820,255,167,183,129,199,226,184,174,167,175,129,199,109,184
1821,0,237,465,127,198,320,89,0,237,465,127,198,320,184
1822,94,201,183,202,199,85,184,94,201,183,202,198,85,71
1823,93,181,69,53,199,93,71,93,181,69,56,199,93,71
1824,31,0,35,35,75,35,184,31,0,35,35,75,35,184
1825,0,93,183,129,199,149,184,0,154,41,158,199,149,184
1826,0,108,175,384,199,99,71,231,108,175,212,199,128,184
1827,255,56,183,129,199,45,184,255,0,74,129,199,21,184
1828,184,183,207,177,199,99,184,0,201,207,212,198,85,71
1829,174,0,137,177,199,99,184,184,0,175,212,198,140,71
1830,26,86,42,94,75,35,37,31,0,35,94,199,35,184
1831,0,340,175,238,199,99,184,0,237,175,127,199,85,71
1832,198,167,183,202,199,45,184,198,167,183,202,199,21,184
1833,124,167,183,49,199,99,184,124,201,183,103,75,85,71
1834,198,64,183,51,75,44,184,198,0,41,56,199,29,184
1835,217,85,30,129,199,37,184,217,0,35,129,199,21,184
1836,255,167,183,129,199,45,184,255,167,183,129,199,43,184
