1386,55,54,59,83,59,35,53,59,72,59,47,59,35,50
1387,108,80,98,88,228,221,76,94,80,98,90,228,221,76
1388,58,51,71,76,81,93,41,51,51,40,37,55,77,50
1389,72,35,32,42,42,37,25,25,35,30,42,42,37,25
1390,41,33,56,51,20,21,83,69,10,56,51,86,21,49
1391,56,22,33,28,56,78,53,69,90,67,28,68,63,53
1392,143,223,172,203,188,136,203,143,144,172,203,188,136,203
1393,48,37,50,76,86,86,44,60,37,68,79,112,104,44
1394,333,253,232,273,180,224,140,333,323,232,273,180,224,140
1395,79,79,95,88,132,97,67,79,79,70,59,115,97,67
1396,238,254,269,272,201,212,195,238,257,269,259,179,212,195
1397,96,109,100,110,158,121,101,96,109,100,110,158,121,99
1398,48,22,35,44,46,59,19,48,22,35,29,46,42,19
1399,63,75,37,139,118,114,90,87,96,87,139,118,114,53
1400,111,59,68,74,67,66,82,145,54,68,67,57,77,74
1401,81,55,85,41,56,66,61,40,82,85,53,56,77,50
1402,61,76,64,74,4,26,41,61,54,52,82,4,46,74
1403,76,85,78,122,155,138,84,76,56,78,122,84,138,65
1404,113,4,98,83,113,120,76,135,4,41,86,94,62,76
1405,49,26,65,52,49,69,53,30,29,56,43,48,44,53
1406,45,52,43,37,61,60,45,45,52,43,37,38,60,45
1407,24,4,41,44,57,41,76,24,4,41,44,57,41,76
1408,51,47,56,56,56,63,59,51,77,56,44,58,74,59
1409,204,88,142,93,92,105,71,119,88,142,93,92,110,168
1410,71,83,82,113,159,140,83,67,110,103,113,148,140,83
1411,110,39,50,56,184,113,67,107,39,50,118,184,168,67
1412,89,104,83,124,209,196,89,89,88,108,110,196,203,89
1413,61,63,64,74,52,58,76,61,63,52,74,51,59,76
1414,47,49,28,44,55,57,29,47,42,49,44,55,57,29
1415,69,58,74,62,65,77,58,59,58,74,62,60,75,58
1416,23,10,44,30,78,98,33,43,39,44,30,59,73,33
1417,141,56,46,101,58,105,48,141,56,46,69,42,37,61
1418,0,0,62,0,7,54,79,0,49,35,39,19,2,49
1419,87,81,64,77,94,98,88,87,83,64,92,64,76,88
1420,231,215,189,199,61,94,140,231,215,151,199,92,94,140
1421,99,75,103,88,108,92,71,106,75,103,88,108,109,88
1422,58,26,23,62,63,52,44,26,28,82,37,80,73,44
1423,66,59,64,90,67,82,58,66,59,53,73,107,82,58
1424,100,42,46,58,164,168,121,100,42,46,58,184,168,120
1425,58,41,63,75,64,41,10,58,85,63,51,64,71,10
1426,333,378,465,427,92,104,466,392,374,470,460,123,104,466
1427,81,95,126,101,90,101,135,110,76,96,101,90,138,135
1428,57,58,41,76,80,86,50,60,58,45,76,71,65,32
1429,89,75,103,118,98,147,139,89,75,103,76,111,120,139
1430,41,44,56,51,18,21,49,61,10,22,51,18,21,53
1431,108,57,78,88,118,86,59,108,96,67,88,71,86,48
1432,117,175,120,237,218,309,130,117,175,128,237,218,309,155
1433,49,42,58,54,3,64,46,49,55,51,54,54,53,31
1434,350,291,223,334,209,238,203,350,253,223,334,209,238,241
1435,34,35,34,56,43,86,50,34,55,45,56,71,86,36
1436,233,163,205,285,147,53,145,215,218,224,384,147,82,145
1437,58,96,49,78,53,96,59,70,77,78,77,53,87,43
1438,44,80,97,89,98,110,63,67,116,97,120,98,86,45
1439,56,53,39,44,48,71,53,30,14,72,28,48,64,53
1440,80,77,90,94,131,155,53,87,106,90,91,131,59,53
1441,101,84,46,81,93,52,69,101,77,49,81,105,36,90
1442,33,45,59,55,28,38,40,33,22,59,62,28,38,40
1443,65,91,58,63,84,80,118,81,91,78,78,85,96,118
1444,41,55,30,117,119,86,39,41,50,59,117,119,114,53
1445,162,147,153,114,171,137,167,162,147,138,114,155,153,167
1446,126,164,151,182,92,107,175,126,168,131,182,92,115,175
1447,49,64,74,57,7,2,49,103,63,75,57,7,2,31
1448,41,54,45,38,48,47,31,41,40,45,33,53,47,31
1449,53,57,62,93,43,86,50,60,73,70,93,109,104,50
1450,54,36,50,70,80,68,50,49,58,66,70,85,78,32
1451,83,73,78,72,91,123,83,83,86,75,72,58,130,82
1452,51,53,46,53,62,61,47,51,63,46,53,62,61,47
1453,93,116,25,82,165,182,82,93,79,97,145,181,121,111
1454,53,34,43,43,49,66,53,62,34,43,43,62,66,52
1455,120,74,74,62,92,74,75,120,74,83,59,30,74,74
1456,35,44,56,47,63,49,56,27,59,56,50,63,49,55
1457,84,40,44,112,90,79,68,84,40,89,42,90,88,68
1458,68,34,62,57,66,84,50,32,34,62,57,81,72,45
1459,37,55,34,41,56,66,54,37,55,34,37,56,77,91
1460,40,28,27,55,77,82,20,40,43,45,54,77,82,20
1461,344,339,328,323,353,484,331,288,339,296,323,353,484,353
1462,83,59,37,88,54,109,88,83,59,32,66,88,58,88
1463,75,52,72,54,118,65,57,62,92,83,48,118,109,55
1464,49,57,33,24,12,73,53,49,0,22,24,21,26,53
1465,136,147,175,145,183,67,167,136,147,175,145,183,67,167
1466,66,59,78,122,67,82,65,66,59,74,122,97,82,65
1467,68,54,57,72,81,78,57,52,54,119,79,80,97,57
1468,75,50,77,85,101,174,81,75,50,77,85,101,174,99
1469,344,230,257,364,368,330,251,250,230,257,405,368,330,229
1470,51,34,62,75,49,66,21,62,34,43,43,49,66,31
1471,32,53,97,74,80,114,28,32,49,103,53,87,114,42
1472,226,152,198,246,284,246,204,226,152,198,213,284,246,204
1473,44,55,36,27,28,87,45,27,56,49,35,57,70,58
1474,117,42,46,58,178,173,78,107,42,46,58,178,173,78
1475,31,30,36,82,80,49,32,31,57,36,50,71,50,32
1476,60,43,74,64,99,61,52,69,42,49,51,90,36,57
1477,119,132,105,117,81,70,120,119,132,105,87,81,70,86
1478,93,96,49,70,87,95,74,93,37,49,70,60,95,74
1479,32,81,93,117,128,156,92,33,89,103,118,148,109,28
1480,63,53,52,44,73,65,51,63,55,52,50,61,56,59
1481,72,41,46,77,73,81,54,74,41,46,76,120,81,57
1482,39,49,30,69,58,95,45,39,39,30,55,58,95,48
1483,198,197,269,197,209,100,201,119,197,180,197,230,153,201
1484,87,80,138,145,190,208,105,87,91,138,145,137,157,117
1485,97,71,58,88,134,97,67,79,51,95,88,115,97,67
1486,0,40,44,53,24,75,38,0,40,44,78,26,26,38
1487,46,4,44,112,57,29,76,51,29,41,4,45,41,56
1488,70,58,100,61,98,49,68,70,62,100,61,92,105,77
1489,117,42,128,202,170,202,134,117,42,47,76,161,202,153
1490,80,69,45,91,116,124,112,80,69,77,39,66,155,112
1491,41,35,56,92,43,55,30,65,55,62,92,66,83,30
1492,48,66,49,49,61,47,43,48,46,49,56,53,114,43
1493,58,54,61,62,48,57,67,58,54,89,47,67,57,67
1494,92,82,95,103,102,109,97,75,106,82,94,75,126,55
1495,65,89,80,85,74,71,55,24,41,49,85,55,23,55
1496,68,86,54,60,61,91,71,68,55,54,60,98,130,85
1497,85,80,79,92,45,84,62,58,66,97,92,53,55,59
1498,48,68,62,68,43,71,48,43,68,62,71,87,55,48
1499,41,58,59,85,54,69,66,41,86,72,84,81,69,66
1500,123,90,138,140,119,168,127,123,77,138,114,159,143,135
1501,158,148,120,128,120,90,140,158,148,120,128,109,90,140
1502,159,144,115,96,63,98,126,112,184,115,144,69,98,126
1503,0,91,116,56,53,96,124,0,90,86,78,53,96,93
1504,63,63,32,81,84,57,76,63,70,32,81,84,64,119
1505,62,62,100,61,47,49,68,62,62,100,60,47,49,55
1506,48,69,32,56,85,73,37,50,69,75,56,85,73,37
1507,73,72,89,43,6,43,46,68,63,80,63,52,46,46
1508,41,28,48,63,73,69,48,41,90,52,63,101,69,48
1509,49,34,41,54,81,64,43,42,79,53,56,81,81,62
1510,24,14,30,35,30,35,19,24,22,30,29,30,35,19
1511,93,86,87,102,121,105,83,83,86,87,72,121,130,83
1512,58,104,71,79,46,100,50,51,51,76,79,46,56,50
1513,98,39,50,56,92,97,57,60,79,86,88,80,64,57
1514,85,59,0,92,67,66,56,99,73,68,42,57,77,82
1515,116,184,97,186,184,210,134,144,90,151,186,184,278,152
1516,62,58,78,60,58,20,59,62,76,59,84,58,61,59
1517,53,24,41,70,43,104,50,50,62,48,70,43,104,32
1518,31,30,50,30,60,73,37,38,36,42,30,60,43,32
1519,72,40,71,82,91,92,77,148,40,42,44,91,92,71
1520,44,42,39,46,53,30,33,44,73,39,46,53,75,55
1521,112,84,77,77,74,74,93,87,84,77,96,74,66,82
1522,71,172,96,135,55,66,108,116,90,95,135,55,66,85
1523,0,104,100,82,79,64,118,0,108,76,56,125,62,118
1524,107,126,57,145,158,121,121,135,138,119,94,153,109,121
1525,63,121,62,38,91,47,31,63,121,62,90,129,47,31
1526,49,13,33,24,4,71,53,49,13,63,24,4,2,53
1527,51,55,37,37,72,75,41,50,63,37,37,65,54,47
1528,222,278,138,188,98,223,203,136,133,138,137,98,208,202
1529,76,38,36,27,28,26,45,27,38,36,35,28,26,45
1530,58,55,58,41,56,66,28,77,55,85,53,56,66,39
1531,77,72,44,53,49,52,53,92,49,44,53,48,52,65
1532,39,77,74,54,33,63,41,48,77,74,56,33,62,55
1533,52,57,41,77,86,100,50,80,96,67,77,123,100,48
1534,82,80,79,92,45,58,57,82,66,91,94,87,55,48
1535,433,503,490,500,542,737,454,433,466,474,500,542,523,454
1536,62,125,100,101,61,84,55,62,52,100,63,92,84,70
1537,65,54,54,72,109,78,54,57,57,67,68,109,64,59
1538,89,69,60,104,88,117,54,66,51,57,94,95,89,68
1539,84,48,101,120,159,134,66,84,48,101,120,159,134,66
1540,104,83,104,200,180,149,88,104,83,82,150,128,107,78
1541,39,46,71,44,59,59,19,44,40,35,39,43,87,45
1542,35,55,58,41,56,39,43,77,82,71,37,56,80,43
1543,41,39,48,41,52,69,59,58,39,56,63,46,41,64
1544,116,119,92,135,184,53,114,110,59,95,135,184,53,85
1545,76,35,50,74,46,75,53,38,47,50,36,49,55,62
1546,49,49,51,54,45,69,66,51,83,61,54,45,69,53
1547,40,26,82,37,98,73,18,40,26,82,37,98,73,20
1548,32,50,27,23,27,28,26,32,49,62,23,27,28,26
1549,62,54,88,83,78,88,57,62,54,89,47,78,117,55
1550,88,54,69,94,90,90,68,64,54,88,82,58,88,68
1551,68,34,62,57,73,81,67,68,34,44,59,81,84,67
1552,43,65,44,57,48,45,52,43,63,44,57,48,45,52
1553,55,53,46,53,62,61,47,55,53,46,53,62,75,47
1554,61,63,71,45,61,65,85,61,63,71,66,110,41,85
1555,84,104,55,89,108,129,57,84,87,87,81,133,119,57
1556,0,2,5,27,24,26,110,0,91,52,94,57,26,118
1557,344,217,296,278,368,358,251,344,217,296,278,368,358,251
1558,23,49,44,30,198,133,44,37,49,44,30,198,156,50
1559,32,34,45,49,69,110,45,32,34,45,49,69,72,45
1560,201,165,138,176,184,239,110,201,165,138,174,184,202,155
1561,144,106,98,94,49,68,177,154,95,98,82,67,60,170
1562,40,43,52,57,53,32,43,40,43,52,57,56,32,43
1563,48,27,70,34,80,68,36,48,27,72,34,59,65,57
1564,89,104,163,124,209,198,81,89,82,108,124,193,222,89
1565,59,54,72,47,47,46,68,62,54,72,47,90,27,68
1566,69,34,74,46,55,36,52,61,67,30,46,55,36,37
1567,73,52,95,47,25,35,44,72,52,72,47,25,35,57
1568,131,165,25,144,233,204,121,135,165,104,178,233,204,121
1569,48,42,58,54,70,37,59,73,73,76,56,45,37,48
1570,82,125,117,115,109,90,105,82,74,97,100,109,91,97
1571,238,270,0,0,6,70,239,196,196,156,151,59,43,216
1572,49,54,30,72,85,78,76,52,56,68,50,74,78,76
1573,158,141,151,199,98,104,175,158,168,151,128,92,94,140
1574,49,40,41,53,53,65,32,1,51,70,56,52,69,32
1575,58,59,29,49,91,79,58,48,58,53,49,66,79,60
1576,45,85,51,72,106,87,63,45,74,51,72,80,87,82
1577,32,30,27,25,42,49,19,38,39,41,33,42,37,19
1578,0,0,62,0,7,54,79,0,49,57,66,19,2,49
1579,26,26,82,37,64,67,21,26,55,82,37,64,59,36
1580,80,52,84,74,171,153,62,80,52,84,114,159,153,62
1581,49,46,41,53,52,69,71,33,44,53,56,60,69,54
1582,99,81,103,117,108,94,57,99,82,97,88,108,109,57
1583,131,184,206,194,209,196,121,131,163,239,194,209,196,210
1584,152,165,131,114,227,224,151,152,161,131,117,180,224,135
1585,81,64,77,66,20,29,49,81,59,32,66,20,24,53
1586,66,39,53,43,84,56,32,66,39,41,41,84,49,19
1587,61,56,54,54,33,48,31,61,56,58,54,49,38,31
1588,45,51,39,72,56,77,46,45,51,39,72,103,87,60
1589,62,68,44,63,94,104,75,62,68,44,42,78,98,75
1590,74,101,91,90,94,124,57,74,75,91,77,94,132,94
1591,59,64,105,54,0,43,59,83,62,62,54,97,73,50
1592,44,58,50,59,86,86,39,60,29,55,57,57,70,37
1593,52,62,44,76,41,53,48,43,35,44,41,71,91,32
1594,89,80,94,94,109,81,77,89,59,68,59,80,118,77
1595,42,66,61,80,100,84,41,42,66,45,80,89,84,41
1596,93,106,56,83,84,57,86,93,90,56,83,94,49,76
1597,124,137,194,150,53,75,101,203,134,137,150,57,139,101
1598,34,39,46,39,19,27,51,114,42,100,61,19,24,53
1599,73,70,95,71,25,35,53,73,70,56,71,25,35,54
1600,45,59,45,78,48,48,31,37,59,44,33,53,48,56
1601,39,22,35,29,40,42,39,51,22,35,29,40,42,37
1602,57,45,55,74,85,94,57,57,46,55,81,96,53,42
1603,196,92,68,113,80,102,76,67,56,68,86,80,139,76
1604,41,56,0,57,54,64,20,41,56,43,57,65,64,20
1605,162,137,175,214,99,320,182,162,137,175,145,99,320,117
1606,67,51,51,53,55,37,53,67,51,51,35,56,37,53
1607,49,45,38,34,67,46,26,28,48,45,34,41,53,26
1608,46,80,46,70,49,66,48,46,80,46,49,49,66,53
1609,32,22,35,29,40,42,39,51,22,35,29,61,42,39
1610,94,129,157,102,170,146,141,94,90,157,102,163,137,114
1611,39,49,30,55,58,95,45,46,75,28,55,58,95,45
1612,68,29,61,64,74,50,83,24,29,30,85,47,77,83
1613,213,279,223,235,74,71,140,213,279,240,235,74,50,140
1614,39,55,57,46,80,84,45,39,41,57,46,80,77,45
1615,158,215,189,199,61,94,190,231,215,151,199,61,84,190
1616,360,347,355,423,254,67,304,360,347,355,423,183,67,407
1617,61,69,60,82,26,29,64,61,63,66,69,26,53,49
1618,58,52,71,79,56,71,63,68,58,76,79,81,77,50
1619,94,52,64,64,142,167,64,94,52,64,64,124,167,64
1620,160,184,176,174,61,37,131,160,161,136,174,94,130,184
1621,105,59,49,35,24,70,59,112,59,72,85,70,70,59
1622,75,70,81,83,92,115,69,75,81,81,51,92,107,119
1623,264,217,251,237,317,293,251,264,182,240,237,317,291,201
1624,344,217,214,266,368,358,251,244,217,214,266,368,358,251
1625,139,103,96,74,73,85,111,98,103,122,126,97,106,111
1626,174,144,172,203,69,94,157,174,144,172,203,93,57,157
1627,117,116,104,145,134,140,125,117,79,104,145,106,105,105
1628,41,101,72,57,77,64,97,41,60,53,95,107,64,97
1629,821,1027,858,1577,1043,1465,822,859,1027,858,1577,1381,1465,822
1630,77,11,57,45,57,52,59,85,11,57,92,63,41,76
1631,169,184,176,151,279,152,184,169,184,124,151,279,161,124
1632,60,29,32,59,74,50,62,24,43,30,59,47,23,62
1633,61,40,44,66,67,41,50,61,20,57,62,27,41,50
1634,84,86,88,66,94,104,75,62,70,88,77,43,104,57
1635,48,14,48,35,30,69,47,45,40,42,44,52,69,19
1636,59,46,51,54,54,58,45,59,55,72,54,54,58,53
1637,82,4,41,86,58,62,76,82,4,41,112,90,62,117
1638,63,76,79,113,140,114,76,67,88,72,89,172,117,76
1639,37,43,45,54,98,81,37,37,43,45,54,98,90,37
1640,18,54,13,47,58,88,19,18,54,13,47,58,88,27
1641,32,63,63,66,56,41,65,32,63,63,95,46,41,65
1642,124,42,137,150,136,152,142,99,42,137,150,120,152,159
1643,42,51,44,72,48,87,41,42,51,39,37,48,53,41
1644,77,69,71,71,103,105,91,77,82,71,53,96,87,91
1645,118,83,186,103,199,115,81,151,161,200,103,152,143,162
1646,95,75,44,41,76,42,41,95,75,44,62,76,42,41
1647,140,138,163,124,215,214,120,140,138,160,145,215,214,120
1648,156,110,151,145,145,184,137,156,90,119,145,145,184,145
1649,60,54,48,73,90,53,49,33,46,50,80,43,78,59
1650,100,73,81,91,116,62,91,109,86,78,45,27,62,128
1651,52,57,85,58,56,66,58,52,57,85,53,56,77,71
1652,0,51,44,27,24,75,40,0,51,44,56,26,75,38
1653,41,50,48,41,54,69,81,41,50,48,41,92,69,59
1654,10,51,38,53,56,50,53,47,51,38,65,56,50,53
1655,39,91,86,78,24,48,93,49,91,92,83,33,48,73
1656,10,40,13,42,21,26,45,32,40,13,42,4,13,55
1657,59,52,49,81,61,22,44,40,52,49,62,60,36,65
1658,130,135,145,178,172,134,133,130,126,133,178,145,134,133
1659,89,49,55,44,41,53,62,77,49,55,56,67,63,62
1660,54,64,49,58,66,54,64,33,33,44,53,80,32,44
1661,150,172,146,223,244,337,192,150,143,156,190,244,53,110
1662,70,69,69,58,56,124,41,70,82,76,53,91,124,71
1663,255,146,269,181,201,121,265,255,146,269,272,201,177,265
1664,31,57,35,69,32,48,41,31,57,35,37,87,70,41
1665,40,89,49,51,50,22,44,59,52,49,51,60,22,58
1666,162,147,92,167,183,67,118,150,190,148,113,183,87,118
1667,135,197,269,402,242,100,195,174,197,230,299,242,100,195
1668,62,49,77,107,115,167,75,62,49,44,89,115,167,75
1669,77,52,72,56,105,100,53,77,52,72,56,60,100,53
1670,43,72,101,120,159,134,66,43,72,101,120,159,134,66
1671,55,40,44,54,24,118,46,55,40,44,27,50,68,56
1672,40,47,30,72,69,72,67,52,47,30,78,143,72,54
1673,113,117,175,220,137,157,126,113,81,175,191,137,197,182
1674,55,4,0,44,45,68,56,61,54,66,63,57,104,56
1675,26,32,78,45,60,59,34,26,22,42,45,60,59,18
1676,82,125,97,96,87,63,70,82,74,97,94,56,84,64
1677,84,72,101,120,159,134,99,84,72,101,120,159,134,99
1678,34,50,26,35,51,46,36,34,58,26,44,51,53,76
1679,41,61,75,66,9,66,59,83,64,62,66,75,83,57
1680,60,29,30,85,52,46,80,24,29,30,22,47,23,81
1681,30,72,38,43,66,44,64,30,13,38,74,43,44,53
1682,31,57,32,85,57,49,63,44,123,66,80,57,81,63
1683,28,45,45,38,77,120,53,28,49,70,29,77,82,46
1684,60,68,34,66,98,44,45,60,51,22,66,90,44,53
1685,61,46,51,54,20,85,49,69,56,67,54,20,85,53
1686,61,69,68,71,25,60,53,61,63,68,103,25,16,53
1687,439,374,465,460,542,523,434,439,374,458,460,542,523,434
1688,48,42,58,54,3,37,77,48,51,76,56,3,37,81
1689,70,51,58,37,75,81,41,51,43,75,37,81,77,60
1690,196,207,185,237,81,101,155,100,129,212,241,165,108,155
1691,44,38,49,46,45,37,38,48,59,49,46,25,62,38
1692,70,112,62,72,114,74,99,70,109,100,72,114,74,99
1693,51,54,44,43,90,44,76,30,29,24,48,78,44,68
1694,10,8,13,74,102,54,54,10,8,13,30,61,73,22
1695,65,69,60,51,92,71,55,65,85,60,51,92,50,55
1696,73,75,60,82,26,53,69,73,75,78,69,26,53,49
1697,97,49,58,87,108,104,64,62,70,44,89,78,167,68
1698,196,172,148,0,84,78,190,174,172,207,28,108,69,163
1699,71,22,70,56,107,109,71,77,22,35,29,96,109,71
1700,51,56,79,81,53,64,87,75,90,79,89,52,57,76
1701,49,80,51,73,24,78,70,66,91,51,63,89,26,70
1702,62,58,78,60,94,20,59,62,52,59,84,61,84,59
1703,34,22,26,35,47,46,36,34,22,26,35,51,60,59
1704,213,253,223,213,207,221,241,213,253,318,297,207,221,241
1705,129,40,44,42,83,104,54,129,40,38,42,78,63,54
1706,210,243,149,168,49,36,160,210,132,122,168,55,36,160
1707,0,1,0,0,0,177,141,94,90,64,150,110,146,114
1708,82,124,110,163,105,89,57,82,125,120,128,87,84,97
1709,611,558,599,614,116,104,515,611,558,599,614,92,104,515
1710,162,147,156,149,171,153,167,155,197,131,109,190,175,167
1711,82,125,97,92,87,84,70,58,74,97,94,56,55,64
1712,42,51,44,57,57,45,56,27,52,44,37,56,113,56
1713,61,72,44,74,52,58,38,61,72,45,74,43,46,53
1714,49,133,125,78,61,96,131,124,90,125,125,61,114,131
1715,10,27,38,50,56,50,46,10,27,38,50,35,72,46
1716,94,99,98,97,0,32,71,94,106,98,110,0,32,119
1717,87,168,234,220,183,67,167,162,171,190,191,183,67,167
1718,55,85,60,57,11,23,43,52,88,60,57,52,62,34
1719,94,137,157,131,129,177,141,94,137,81,131,127,109,141
1720,174,164,119,128,173,140,146,174,164,119,128,173,140,146
1721,49,34,94,74,7,10,52,79,34,43,74,19,57,84
1722,106,96,96,61,174,113,99,94,50,95,107,116,148,81
1723,48,42,44,50,88,87,48,48,42,44,60,88,53,46
1724,83,4,41,92,48,41,59,83,4,82,83,48,41,74
1725,29,59,52,64,79,63,119,57,76,72,64,96,63,96
1726,259,190,150,285,537,505,145,171,181,150,285,537,505,110
1727,108,163,97,117,118,168,140,108,139,167,117,118,168,61
1728,75,70,63,83,47,23,69,75,41,60,85,47,71,55
1729,62,70,66,30,75,97,44,75,68,44,42,75,73,44
1730,45,21,27,49,78,97,29,43,21,27,56,62,75,29
1731,61,46,51,51,57,58,45,61,83,22,54,54,58,53
1732,83,88,87,72,91,130,83,83,86,75,72,91,100,83
1733,41,34,94,57,7,53,31,85,45,94,57,19,53,30
1734,62,125,79,94,95,75,59,69,74,97,94,87,75,55
1735,72,77,46,70,86,68,50,70,62,74,70,86,104,30
1736,34,30,28,33,42,37,23,34,30,41,33,42,37,19
1737,46,40,63,42,4,13,53,55,40,63,63,50,13,54
1738,72,81,56,62,92,84,74,80,81,83,64,117,96,69
1739,51,76,56,71,47,53,76,51,79,56,60,47,53,55
1740,59,74,56,62,30,53,73,61,74,83,62,30,74,73
1741,48,51,46,44,58,83,29,48,51,46,69,58,83,48
1742,51,40,73,92,48,29,74,51,28,71,110,48,29,74
1743,195,221,168,201,199,270,155,195,170,295,214,236,270,110
1744,64,58,78,129,137,65,59,64,123,73,94,86,100,59
1745,288,270,296,364,470,354,251,288,270,296,364,470,385,294
1746,102,49,44,56,56,79,53,102,40,44,42,58,40,53
1747,10,15,17,19,54,37,46,10,15,17,19,54,39,58
1748,76,62,84,81,66,64,67,76,42,30,54,80,64,67
1749,55,40,44,38,12,46,54,55,41,44,46,21,46,54
1750,89,75,97,53,87,109,57,89,82,69,118,87,97,89
1751,157,197,175,145,190,209,167,155,197,156,133,190,210,167
1752,166,161,224,174,252,184,158,166,139,119,145,210,224,166
1753,204,181,133,188,84,64,166,154,181,174,188,55,64,189
1754,0,51,44,78,24,51,40,0,51,44,63,80,51,40
1755,37,26,24,30,78,55,19,34,40,24,30,78,55,33
1756,152,57,41,77,137,196,70,152,123,75,77,123,196,48
1757,80,62,59,63,69,99,53,80,62,59,63,69,102,59
1758,41,29,46,56,43,60,37,43,96,65,50,43,50,37
1759,228,171,234,174,240,164,208,228,171,234,174,240,224,208
1760,74,69,69,79,96,87,72,77,82,69,87,126,80,101
1761,32,28,47,56,84,105,32,32,28,45,56,80,73,37
1762,78,46,117,91,117,85,96,69,59,75,94,84,85,53
1763,115,57,96,144,137,100,78,80,123,119,129,123,100,48
1764,47,52,46,104,49,35,55,78,42,100,104,49,35,45
1765,61,77,63,45,27,41,74,61,57,63,82,90,41,74
1766,82,125,79,94,95,84,59,69,125,97,100,95,84,59
1767,39,49,30,55,58,95,45,46,49,30,55,58,95,48
1768,204,181,174,235,84,64,189,204,181,174,235,84,64,189
1769,34,23,31,30,25,67,39,37,49,71,32,25,27,23
1770,100,90,92,167,174,53,112,150,90,95,176,184,53,69
1771,89,81,79,100,97,72,76,93,63,92,72,27,77,76
1772,50,28,56,33,58,94,53,68,44,56,66,64,63,54
1773,48,56,60,76,91,82,52,48,56,53,49,79,82,52
1774,83,74,117,129,49,18,69,83,93,117,69,26,18,69
1775,201,175,184,197,241,251,155,223,184,184,197,244,204,155
1776,79,81,58,74,111,97,88,79,82,58,118,111,141,57
1777,51,54,56,56,58,66,93,32,54,77,74,62,94,68
1778,152,101,95,114,159,224,65,124,129,95,95,97,224,135
1779,175,176,172,211,134,100,201,175,126,133,211,71,100,201
1780,47,46,53,64,91,77,45,47,46,40,60,94,77,45
1781,56,57,57,63,33,48,41,39,77,66,56,33,43,41
1782,45,50,43,48,58,53,44,45,50,43,48,30,74,44
1783,222,238,200,423,254,210,101,222,238,200,423,254,210,101
1784,119,126,105,170,147,140,110,119,132,105,117,147,140,110
1785,50,71,68,103,97,37,52,70,74,51,102,97,37,52
1786,93,91,68,70,87,95,74,93,54,49,70,87,95,74
1787,30,40,77,30,79,63,53,68,69,38,30,43,63,53
1788,62,53,47,57,23,44,19,62,53,47,57,23,44,46
1789,51,56,74,44,58,41,76,69,29,74,66,57,55,76
1790,175,176,190,231,29,248,201,175,139,143,231,29,248,201
1791,52,35,28,41,48,24,36,52,35,41,114,48,24,36
1792,40,41,49,55,77,64,41,41,22,54,56,77,64,46
1793,75,58,74,62,66,78,58,58,58,62,62,60,78,58
1794,60,96,28,54,68,66,41,46,38,28,39,46,109,41
1795,39,91,86,73,70,96,55,39,91,92,56,89,45,46
1796,143,145,132,161,209,104,140,143,145,56,161,209,153,164
1797,92,4,94,44,57,34,61,100,4,41,112,57,39,61
1798,61,72,47,44,56,43,46,61,63,56,63,21,13,46
1799,34,49,31,30,45,67,48,63,62,71,32,25,27,48
1800,38,34,51,86,83,47,41,40,34,54,86,48,49,23
1801,54,41,45,54,84,123,39,32,43,45,54,84,73,37
1802,46,28,28,39,46,41,41,46,28,28,39,46,41,48
1803,62,11,24,11,25,96,19,23,11,24,48,25,55,19
1804,79,79,86,88,233,183,67,79,64,86,88,215,183,67
1805,58,52,60,41,56,54,39,51,52,60,41,56,66,39
1806,34,52,46,104,49,35,51,78,42,100,104,49,35,45
1807,112,83,82,113,159,155,92,89,110,118,113,144,155,88
1808,0,51,86,53,24,26,19,0,51,45,72,53,26,38
1809,86,77,62,83,103,70,63,86,96,87,83,103,70,25
1810,53,97,83,102,77,113,19,53,128,83,102,46,53,19
1811,83,93,117,129,80,64,64,73,93,117,69,80,64,104
1812,67,29,44,77,79,86,90,67,58,67,82,43,65,61
1813,56,13,33,28,78,73,53,30,13,63,28,43,55,53
1814,71,54,32,101,58,64,76,71,54,32,101,74,64,103
1815,62,52,78,84,61,61,55,62,52,85,94,94,61,55
1816,59,128,63,53,56,50,64,59,128,63,35,60,50,51
1817,135,104,119,146,103,87,98,121,82,119,110,103,77,98
1818,136,83,145,45,116,116,128,91,67,78,45,58,62,43
1819,46,49,44,53,46,63,39,46,63,51,39,46,63,48
1820,89,81,97,88,114,157,81,89,82,97,117,128,97,89
1821,391,391,488,500,542,737,574,391,435,488,500,542,737,454
1822,45,59,49,49,92,80,56,45,77,45,56,92,114,74
1823,62,36,55,59,117,109,39,62,48,55,59,117,109,39
1824,51,0,0,74,56,59,43,0,54,43,37,40,62,43
1825,6,63,148,58,20,36,111,103,63,56,58,86,69,48
1826,87,77,156,145,190,184,135,152,77,151,169,172,184,128
1827,51,77,54,95,56,71,49,51,77,63,95,73,41,49
1828,56,59,72,56,63,132,71,0,59,72,85,80,132,71
1829,135,104,119,117,117,123,139,121,82,119,110,126,87,98
1830,32,34,38,42,69,70,49,27,30,49,50,80,53,51
1831,360,374,424,359,120,139,520,439,386,424,276,214,141,466
1832,58,58,62,56,105,95,107,58,58,65,67,100,78,53
1833,39,55,64,46,91,77,45,39,45,57,46,94,77,45
1834,34,56,43,37,38,51,45,45,56,43,37,38,51,45
1835,26,32,27,45,60,59,34,26,22,78,45,60,59,18
1836,87,77,29,81,100,155,53,57,51,29,113,100,77,53
